ID,Probability
126,0.07208019326998079
127,0.07569081849718975
128,0.06095273399107711
129,0.07435839057633767
130,0.06944149846193717
131,0.058477854468539175
132,0.07292831681127811
133,0.07621104264284738
134,0.07072248548765135
135,0.07345939477134455
136,0.05931595069962116
137,0.06037938416357288
138,0.06614839953366458
139,0.07407592778511092
140,0.07400155851583778
141,0.07598079274926117
142,0.07640308743150165
143,0.07544720405243353
144,0.06302281277172868
145,0.05224287987204575
146,0.0721678083776973
147,0.053189887284383716
148,0.0536748540513612
149,0.05074801363224563
150,0.04759865105731975
151,0.07739064356687168
152,0.058134757692522736
153,0.07232549371431464
154,0.0671621427010776
155,0.05208028107624943
156,0.05440132116671021
157,0.06921737542676076
158,0.07341450478238815
159,0.05174253223822007
160,0.05375877083894607
161,0.057110877203066235
162,0.05337748075842846
163,0.05801458727731226
164,0.08769399106037597
165,0.048831592025761546
166,0.07695343117336582
167,0.07185819451904156
168,0.05583608094330012
169,0.04616535195654805
170,0.06130642020262471
171,0.06740012889820522
172,0.08128800638991383
173,0.05850091686786596
174,0.07543404367726673
175,0.05035521778770506
176,0.08013257084536561
177,0.08164606964510661
178,0.049890917311129414
179,0.07493676882160796
180,0.07029359724294273
181,0.0759198369973756
182,0.05150642835928091
183,0.05894395543731323
184,0.07537259450951382
185,0.07583851005623848
186,0.06180138780306318
187,0.07239754733575784
188,0.05955043598488386
189,0.06954082509202579
190,0.08301633563759213
191,0.057338002388280705
192,0.07511279324367863
193,0.048720414831072915
194,0.06496519105184358
195,0.07665923833398228
196,0.0512054727343355
197,0.0750034519989968
198,0.07304011740268264
199,0.05089526363576215
200,0.06140365969853697
201,0.07127576092263156
202,0.06707701048040664
203,0.05760975862290442
204,0.06480154983343164
205,0.046157962705734475
206,0.0522357674465662
207,0.05800716778426182
208,0.058625139464834046
209,0.06614721727109785
210,0.07373366042543551
211,0.0564448599964587
212,0.056510347432732755
213,0.07011423304647355
214,0.057961656895662746
215,0.06968753132171632
216,0.053343366450529936
217,0.06171622866089903
218,0.07209014941961321
219,0.05097890849886552
220,0.05382130027408409
221,0.07058691924872168
222,0.06863394621076314
223,0.05063345244186
224,0.05671425587580099
225,0.072772054958205
226,0.0727903251557505
227,0.06958576630417167
228,0.06916887306070181
229,0.05418834078078159
230,0.07541971415705076
231,0.0665847850938577
232,0.0657794927524168
233,0.05459930859411611
234,0.05589025809816774
235,0.062840676348112
236,0.056507327093762515
237,0.06965127242865857
238,0.058240936632155474
239,0.0627885718929078
240,0.05807644605461956
241,0.0850227578006519
242,0.06863434465734511
243,0.060872743266880615
244,0.07607556921467909
245,0.07470175420049083
246,0.05992738034200158
247,0.05659231826351
248,0.05914601855654865
249,0.054830981337159516
250,0.06256590118962053
251,0.0539979561287399
252,0.0760081839997865
253,0.0727983919317937
254,0.07225384593063197
255,0.06069492174967526
256,0.08838528617176311
257,0.07340502564133841
258,0.07743985666111888
259,0.04955107337913344
260,0.08711004691323966
261,0.07468907982937907
262,0.07275118523986152
263,0.06324472260784905
264,0.05741504490102501
265,0.07808038044278796
266,0.07106082326977453
267,0.08182886111564784
268,0.07316264416286063
269,0.07648788026137679
270,0.06014214675196648
271,0.0532702780191143
272,0.07054137601184494
273,0.04876794959902904
274,0.0718222454663508
275,0.05152707354476851
276,0.05149956284561227
277,0.049769550167922616
278,0.07283096984570885
279,0.04964412550564972
280,0.07084765021954316
281,0.06910611563774945
282,0.06928934814024451
283,0.07077051917419275
284,0.053168557230285525
285,0.052054404531022086
286,0.052062037896834897
287,0.06142096185456593
288,0.06475431394968216
289,0.05496444063337736
290,0.0795091404471775
291,0.05499784305954916
292,0.06745449779592026
293,0.05134385426299119
294,0.05466255715229902
295,0.06769863624834807
296,0.0568617335545804
297,0.05477847371973285
298,0.0713801032368547
299,0.08534805350223158
300,0.044171456425050035
301,0.07401717985599666
302,0.0751732453333288
303,0.0532133518353509
304,0.06895505229269536
305,0.05861936951139332
306,0.07911674509307792
307,0.07071788333609853
308,0.05009588809709605
309,0.05582981960026127
310,0.06541201848617532
311,0.07713580245953099
312,0.06904733919861065
313,0.054851175089080904
314,0.06271290899337405
315,0.0766916454883806
316,0.05453473509103573
317,0.06445543365858918
318,0.05122394057741366
319,0.049820326197837966
320,0.07850781758448658
321,0.07215894948192408
322,0.07179726550952811
323,0.05342830061198958
324,0.075393190946482
325,0.07231459772540795
326,0.050866271962378036
327,0.053501598960133526
328,0.05521231727778939
329,0.05251951348049988
330,0.06797447356596437
331,0.0538827530467333
332,0.07886648548467526
333,0.062598209368881
334,0.06335735684562821
335,0.0735470773306031
336,0.0795438617571417
337,0.06623559968717366
338,0.06196869799622955
339,0.05381680061757683
340,0.06084777627158706
341,0.055841557122012345
342,0.06965925812202392
343,0.057299238682969315
344,0.039196893950544515
345,0.055885496571088725
346,0.05940111181038197
347,0.050452954532693495
348,0.08135972210033243
349,0.07226534260949628
350,0.06724148282348441
351,0.053105298181969136
352,0.05960239127805456
353,0.06799563067016524
354,0.05267278152650993
355,0.07560561051772909
356,0.06720696332980988
357,0.057196699301927875
358,0.07264393527254205
359,0.05093963575882032
360,0.05176825756793316
361,0.07354516660332791
362,0.06933671589986473
363,0.0704998869914188
364,0.07066697360695126
365,0.07364174837956663
366,0.06059700166351635
367,0.05337608203604402
368,0.051542336306261656
369,0.04213137232746721
370,0.05508263715849406
371,0.046901197952810295
372,0.08627850135621429
373,0.05923652851972483
374,0.06546703450744155
375,0.05557238534595202
376,0.053367431177661115
377,0.06881496630518942
378,0.0630482052213504
379,0.06815197686840813
380,0.07698029405635021
381,0.05145581382097329
382,0.059293075692262456
383,0.06141430061233463
384,0.053187638315821684
385,0.07793745938780113
386,0.08124353496958665
387,0.07192493022237822
388,0.05272297846703072
389,0.07001746165793211
390,0.067015915386644
391,0.05828698672156791
392,0.06452405510497163
393,0.04651294393263327
394,0.06723736145145426
395,0.048256429817889586
396,0.07483991594942078
397,0.07119072227170582
398,0.07716338300999297
399,0.06665282202630275
400,0.04975922267301326
401,0.05241670907403911
402,0.06417175359944281
403,0.062450183901088266
404,0.05157336813658916
405,0.05325203732354796
406,0.04834647526093831
407,0.07651345746884808
408,0.07128348949007439
409,0.07183515835834392
410,0.062214656368791185
411,0.051084262300594534
412,0.06699429270880587
413,0.04940231215871641
414,0.07589894488737631
415,0.0517442208852097
416,0.05859061833594387
417,0.08458694662816173
418,0.07169213982225622
419,0.06905605699261651
420,0.07097076150326616
421,0.06327406232633298
422,0.07464562777347132
423,0.053090108099573693
424,0.07476817307219033
425,0.07222958340951269
426,0.0427717844838757
427,0.06131825717597486
428,0.056609487253038084
429,0.0511755063477776
430,0.07294933799577255
431,0.06744487885076507
432,0.05102849309387319
433,0.0565013484065171
434,0.0705686343239382
435,0.08742996995056797
436,0.05826537833684557
437,0.04952833794393594
438,0.055625564113583596
439,0.07519902654350824
440,0.06993984622535851
441,0.06619192769945073
442,0.0538404224753429
443,0.05331571372905971
444,0.08044188877030532
445,0.06826488057710088
446,0.061969330957929815
447,0.07705393116072747
448,0.05371462234383962
449,0.05142192849731775
450,0.07718178382110404
451,0.04688242514277068
452,0.08311072243116939
453,0.07830458985929026
454,0.0746287459564088
455,0.053304410587081436
456,0.06248576580475546
457,0.05137013580991742
458,0.056398284020775076
459,0.06482543372712458
460,0.06946204448757337
461,0.08057985723862504
462,0.0677664492887335
463,0.07928529303590932
464,0.07225412632162455
465,0.06665314935785734
466,0.05370333930787443
467,0.06358313924798345
468,0.06960360557062925
469,0.06794295493582025
470,0.06659012924986184
471,0.07551736601980963
472,0.05189623812760198
473,0.05212377778866304
474,0.0773469381999422
475,0.05228925423386303
476,0.053343533556232864
477,0.07227843491354032
478,0.07257545236147533
479,0.08719364924666145
480,0.050300489337364515
481,0.047227223933351464
482,0.05018292306780574
483,0.0745337305436559
484,0.05763860335210224
485,0.07616150412092607
486,0.0646059754919615
487,0.053041603261803474
488,0.070305497604365
489,0.05202217369269584
490,0.05146958083829714
491,0.06557359745374838
492,0.05931709231644489
493,0.07457592934982431
494,0.07889287005842084
495,0.058058004374978
496,0.06932348230675241
497,0.07205828305091412
498,0.0558765299375327
499,0.05038484619518348
500,0.0708674101331125
501,0.07304097514412515
502,0.07668768474299044
503,0.05633980420137236
504,0.07284572152187559
505,0.06939460667614507
506,0.06853843863433527
507,0.07025724311406993
508,0.07012583518589756
509,0.0730872243422702
510,0.07367362895441422
511,0.0695868051958841
512,0.051967810997735474
513,0.05198826261945253
514,0.07734779060952572
515,0.07654671779806575
516,0.07118647679849953
517,0.07236728867549012
518,0.050877848908161966
519,0.05202513346184267
520,0.07457156078455539
521,0.05136836037603702
522,0.07265306343406307
523,0.08010888054597022
524,0.07620020043041903
525,0.050668722556617495
526,0.07259135528522176
527,0.07121361421954377
528,0.05711558460194336
529,0.0724461515061255
530,0.054781207395064924
531,0.05403992307294727
532,0.07380613858459825
533,0.07818842784103024
534,0.05622940611189506
535,0.0697862390559583
536,0.07163845968027481
537,0.056478923595222226
538,0.06236369535162724
539,0.07193998074727256
540,0.06444394706731167
541,0.0518345114489081
542,0.0580815233855808
543,0.06878907488087471
544,0.07525455016137432
545,0.05751259578285358
546,0.07174201505646294
547,0.06979165527018547
548,0.07519549697147455
549,0.05080585089805817
550,0.07314338529094531
551,0.07435716007997159
552,0.06133107962824318
553,0.062043334166482694
554,0.06402466640531425
555,0.05105140398662576
556,0.07545085420083511
557,0.06895929304396975
558,0.05474491981761732
559,0.04959679889380956
560,0.06793009570393925
561,0.05877253582672189
562,0.05244805907437807
563,0.07694570990753063
564,0.05031817736670843
565,0.07176318095253964
566,0.0760954576830842
567,0.06693759382941236
568,0.050793179951472575
569,0.08697532361972374
570,0.06131808197495533
571,0.07180255140028594
572,0.05423676892835249
573,0.05253406179368767
574,0.06091296532559109
575,0.07315693979383367
576,0.08939492073816058
577,0.08102319813946453
578,0.07200402019839487
579,0.08226736669151496
580,0.08033567926038364
581,0.07150482181551962
582,0.07711687533684984
583,0.07276751848354829
584,0.055523471514563376
585,0.05158375939670389
586,0.05876828156588304
587,0.06869393114249933
588,0.0614071689366633
589,0.057552490468637744
590,0.06220321952818892
591,0.07293834509065944
592,0.056998966249660776
593,0.056429403041191276
594,0.044215278416665844
595,0.07428968578021547
596,0.05350655302922064
597,0.052434548576690825
598,0.052449329174127604
599,0.0488332909452411
600,0.05363490007220358
601,0.08726462452428355
602,0.05926903521314354
603,0.052866455491409184
604,0.06343324307508938
605,0.06220459789927016
606,0.06907431068826814
607,0.04978577228138409
608,0.06407334446116943
609,0.05475946185898078
610,0.060789430455721355
611,0.05312495093765254
612,0.07509515883972774
613,0.0485220686521664
614,0.056253938567308995
615,0.07190406719610885
616,0.053759634477296314
617,0.060642579599725056
618,0.059162556597145394
619,0.07307892005566452
620,0.05406327364559942
621,0.07736851020505355
622,0.07919332648132849
623,0.0757789704334752
624,0.06472194076631631
625,0.06654389457001181
626,0.07339133195691022
627,0.05568651756792987
628,0.05119007511244973
629,0.051898686698665986
630,0.06151522095790278
631,0.04800948350558336
632,0.055223360076235684
633,0.07702536943660139
634,0.05920777803010118
635,0.05213800378795669
636,0.06733321335668047
637,0.062040173948289874
638,0.07422250092880255
639,0.05258450673704832
640,0.05883377466001052
641,0.060888180860048664
642,0.07814251323624467
643,0.06845810642381536
644,0.07220158791051748
645,0.057855999681815165
646,0.05136981125403835
647,0.07539181141412747
648,0.06055550266580435
649,0.06112508902538061
650,0.05319529113916201
651,0.06305896711609633
652,0.06363501445873558
653,0.06916498508761199
654,0.05614429112514895
655,0.05760825916743691
656,0.0675772551351732
657,0.06969913478490135
658,0.05285565032508005
659,0.07315109011718418
660,0.08179597020724894
661,0.08499627539832605
662,0.07225820094751201
663,0.060338267770046985
664,0.05104115801735671
665,0.05410143424134169
666,0.0493719426382325
667,0.08189221301914065
668,0.055975482693422146
669,0.06526327225943229
670,0.07598019757118306
671,0.052762556899368665
672,0.07104154710464675
673,0.06993373272087551
674,0.0534034094566321
675,0.07575102059142275
676,0.060220204236463785
677,0.05198030969032738
678,0.07048141249131806
679,0.07530685248718057
680,0.06764409962549164
681,0.062090753929148576
682,0.04704902647430828
683,0.08230664387917953
684,0.05647865983942537
685,0.06153838598457053
686,0.05345612949588746
687,0.05401752815341549
688,0.048230057496321414
689,0.05753250565343713
690,0.07184159820068817
691,0.05221472176235773
692,0.06798723653337617
693,0.0662478074521751
694,0.08167037040128214
695,0.07250731893133296
696,0.0649810808934543
697,0.05657004736252939
698,0.061496396541031666
699,0.05834658201373729
700,0.0571850831678386
701,0.058672152950902196
702,0.062287289329652926
703,0.06662765599739046
704,0.0699655160141368
705,0.06654897763055677
706,0.05901589473049049
707,0.0729724208192291
708,0.056269722040727686
709,0.07122458587015378
710,0.058146029437659744
711,0.07590431886206107
712,0.043647477316506866
713,0.07389642046563606
714,0.08100345650219754
715,0.07678322172643193
716,0.05861287069871568
717,0.053212611822900616
718,0.06337218716506333
719,0.05615036728665682
720,0.05942777780147217
721,0.08510866315226312
722,0.056618328732256876
723,0.07048272605509229
724,0.06947786551526966
725,0.04911826734907301
726,0.07166723063605211
727,0.07350632426467492
728,0.05142068991452792
729,0.05928880198467124
730,0.07746599789968221
731,0.08678237491538326
732,0.05272862287222717
733,0.065535812455686
734,0.06131150388226105
735,0.07885474838524272
736,0.05165218213693576
737,0.06022934763449443
738,0.07399991551431868
739,0.05158670551089472
740,0.07225257885039504
741,0.08042827132989475
742,0.08646666494036297
743,0.0634505732789006
744,0.05835125843009182
745,0.07124809640000375
746,0.05006521234386782
747,0.07743166232125988
748,0.06138885475244029
749,0.05400993096103953
750,0.06043301209201053
751,0.05561401060482674
752,0.053376585798937656
753,0.06022194553119486
754,0.08739473691066163
755,0.0722836189370987
756,0.06952591540941483
757,0.053759824965746716
758,0.08078387834169579
759,0.08440138334469295
760,0.06753845553726344
761,0.051694342973437585
762,0.07100004069782495
763,0.054012718563054306
764,0.054104824634246845
765,0.0654687268076487
766,0.053492028962389686
767,0.06713881165136625
768,0.06634415705120347
769,0.05400446456498753
770,0.05855878555378351
771,0.05105010842465216
772,0.05686374722979895
773,0.05221054732202265
774,0.07490739007457037
775,0.06299464019878429
776,0.07585678985577961
777,0.0744451438224438
778,0.06923964866670056
779,0.05316503846391296
780,0.0730848338790459
781,0.07052546126884579
782,0.07774270765708279
783,0.0609203775569646
784,0.05952773326218345
785,0.058645428676947414
786,0.07172137189507265
787,0.07313821812912415
788,0.04783259682241719
789,0.0511509325840009
790,0.059515276641555086
791,0.06768230749493166
792,0.07165625678860124
793,0.07830718548614918
794,0.05637023702135927
795,0.07399226457060762
796,0.05877963089034389
797,0.0726310125592071
798,0.0537870737950823
799,0.05458472245295472
800,0.06538932449779497
801,0.0639799570980522
802,0.04539438758529428
803,0.058896022880421194
804,0.08819107626608354
805,0.08263721240025533
806,0.07712647090027445
807,0.07033047535659641
808,0.08383966751534566
809,0.07129166219872221
810,0.05746969658615502
811,0.08499754797090416
812,0.07753031375736372
813,0.06409744988080797
814,0.07434606864957916
815,0.07575154809150376
816,0.05062047212008792
817,0.06009417979092912
818,0.07087378393806355
819,0.0573120529331098
820,0.06251633844991386
821,0.0763040056063927
822,0.06744349277385657
823,0.06709142898028612
824,0.06897056227177847
825,0.059093407395089614
826,0.07759363194190588
827,0.05467301105332244
828,0.07411315177436487
829,0.05400650383448018
830,0.04991684687861527
831,0.06936231877233473
832,0.08647064744727505
833,0.0592130611949684
834,0.07629214883105569
835,0.06813299547183177
836,0.08150384678039904
837,0.07011806013977517
838,0.04785735373952636
839,0.07047366788712507
840,0.06740853144089996
841,0.06577257370466792
842,0.06934639445807196
843,0.0806432896015666
844,0.06895205186639188
845,0.06861931117422837
846,0.057086256362610985
847,0.053205801780362307
848,0.060204512058438624
849,0.05250525148140388
850,0.05292810315469149
851,0.05683390085862139
852,0.060504137406928636
853,0.05851689653898333
854,0.05264506726616379
855,0.050936129310653847
856,0.07459551687244023
857,0.07630122692241434
858,0.06448867318950169
859,0.07111549334136173
860,0.06479607173973363
861,0.06436038139512704
862,0.0519727891881272
863,0.07019897111532845
864,0.06528864283814305
865,0.07403947099734402
866,0.08296611331845373
867,0.07005506321837957
868,0.06966344481093331
869,0.0639557380272697
870,0.06281775872268168
871,0.07767487243835092
872,0.06629153784621744
873,0.057983072642002004
874,0.0602607652290931
875,0.07419491990710408
876,0.05891881730563057
877,0.0732780427150629
878,0.05591630657664595
879,0.07119298550981362
880,0.06240929973278615
881,0.06901760880524399
882,0.06834674306435733
883,0.07430507739521879
884,0.06339633781761807
885,0.057015097099030215
886,0.0766027583084563
887,0.07562981423413953
888,0.06958763842662828
889,0.05676502614529179
890,0.05246796937303016
891,0.07900892444423248
892,0.07708518016047733
893,0.05310118312369175
894,0.07151737501954746
895,0.07179617408047682
896,0.06457708526051993
897,0.060104557030437246
898,0.0505507917173686
899,0.06594932150345936
900,0.05728040038332816
901,0.056580896268802965
902,0.05360024103724017
903,0.06672435289926719
904,0.07390830010733841
905,0.048531258941432814
906,0.0612676162608008
907,0.0487638162475151
908,0.04822619212285062
909,0.051265782670676115
910,0.051108129023596294
911,0.06954429112103548
912,0.051862271208532734
913,0.06509129452072095
914,0.06870881835729592
915,0.06403765869691201
916,0.0504438032123436
917,0.05173465152510454
918,0.07340219814034177
919,0.07733714696674905
920,0.07394911775891284
921,0.06923605333706276
922,0.05352474537214862
923,0.07691502513702714
924,0.07214445354135052
925,0.07692669819912466
926,0.050795002690638025
927,0.07421334358876018
928,0.06143658039032732
929,0.07746392907925534
930,0.07727438630939243
931,0.05785502752621936
932,0.0527396568183061
933,0.0529585443996288
934,0.052279158627363556
935,0.07282563576003302
936,0.054268390514676336
937,0.043063891837078594
938,0.06689721728048281
939,0.0517580227687169
940,0.077028933251226
941,0.06060083865106964
942,0.051230110380546416
943,0.05531848727384588
944,0.07056412296160365
945,0.05277175094946384
946,0.06829480080123577
947,0.05500481715535787
948,0.05318752487779111
949,0.07040180077270652
950,0.057804747107478044
951,0.06905961773282354
952,0.06751740930356252
953,0.0762831893031947
954,0.059803599716067385
955,0.05249847335288469
956,0.07727221476182608
957,0.07037639181768862
958,0.05698073292564535
959,0.05160616852043279
960,0.0718720946028607
961,0.06572304207116138
962,0.055655372284546596
963,0.05264511386972903
964,0.04172652964001933
965,0.0529613283898326
966,0.04902218006985971
967,0.06422984585591554
968,0.08113181028097828
969,0.06210193387378544
970,0.0678602336252328
971,0.0668700073315356
972,0.07021411141162401
973,0.05493005091140431
974,0.06992765744280895
975,0.06969848137193953
976,0.0560060625186973
977,0.05789656768885914
978,0.0528911703462693
979,0.06313721232833532
980,0.07358915435355144
981,0.05587914068935519
982,0.0511977552598925
983,0.05013914042464277
984,0.05740675308727709
985,0.07696841776969185
986,0.05487722569746206
987,0.053056175086000655
988,0.057481660587907296
989,0.05159150050047519
990,0.0538483684853084
991,0.05433475130690395
992,0.07290332687561854
993,0.06583423351212804
994,0.06811373855569222
995,0.05935844401830362
996,0.07687409035729029
997,0.06209028730131404
998,0.06488987273623956
999,0.07612956620511062
1000,0.07694531439795918
1001,0.06125933222402966
1002,0.05950387637288589
1003,0.0628152239968434
1004,0.060298556451591254
1005,0.0534545361175703
1006,0.07715958432243734
1007,0.05002429165027278
1008,0.05215954581562152
1009,0.06631850227917278
1010,0.03783002951927121
1011,0.07419924218777549
1012,0.07068679176020766
1013,0.057569402893696636
1014,0.06238677631044163
1015,0.0564259882789592
1016,0.049301183435687713
1017,0.052753040315263164
1018,0.06159894681286316
1019,0.08460092978350003
1020,0.053442621806116246
1021,0.07195283328107518
1022,0.05203523909178261
1023,0.05075225171082975
1024,0.053398384265925185
1025,0.06364008208403794
1026,0.07179930793234801
1027,0.05100100855897363
1028,0.06956025517810387
1029,0.05928825178836154
1030,0.07176763612261644
1031,0.07219597263579947
1032,0.059002622502494315
1033,0.06878879810141635
1034,0.07788887442623889
1035,0.05171724963569783
1036,0.05662322709945423
1037,0.05910137669642119
1038,0.06656681817442693
1039,0.06015901350655746
1040,0.06536309074821145
1041,0.05419747434635903
1042,0.05154294931453432
1043,0.05380434296378454
1044,0.061882356600852305
1045,0.04009309122100853
1046,0.0603955079724708
1047,0.06895290016491792
1048,0.05585050950800303
1049,0.06764667708998033
1050,0.05075116187546553
1051,0.07652865417564213
1052,0.07483031157474507
1053,0.04902663535212676
1054,0.07408011821680856
1055,0.07622096184433105
1056,0.05055789764222671
1057,0.06839843092383215
1058,0.07198401420128987
1059,0.07022848108773895
1060,0.06853629791003682
1061,0.08202751537280217
1062,0.06657344030803869
1063,0.054933128929958684
1064,0.053454339856320914
1065,0.06976249899917226
1066,0.07062460416040481
1067,0.06954130068957853
1068,0.0566942323671356
1069,0.07418072939676926
1070,0.059754187926236144
1071,0.04477838286306815
1072,0.059556188247537105
1073,0.07878291350522997
1074,0.0492575088988672
1075,0.06683465875527295
1076,0.05969274010083953
1077,0.05114405086455323
1078,0.08260776733786834
1079,0.07116858926759034
1080,0.052462722733784065
1081,0.05405916958757313
1082,0.05594683967773756
1083,0.06166869447273501
1084,0.07718833932698058
1085,0.0639219354423371
1086,0.07715567273840238
1087,0.06202723803728694
1088,0.08417704727270547
1089,0.06570573767158781
1090,0.08339008057480843
1091,0.07701789590290209
1092,0.048010141390952873
1093,0.06022543412967639
1094,0.06320893960312633
1095,0.05831441428896175
1096,0.08564296175483162
1097,0.05178374933089148
1098,0.058115650596239264
1099,0.0775718764793939
1100,0.05186449274293437
1101,0.07548933530860008
1102,0.054675144611605116
1103,0.051680351057748576
1104,0.07796606014860016
1105,0.07463584727561236
1106,0.058349116996737595
1107,0.056295810763992454
1108,0.05017498362013365
1109,0.07685285022362895
1110,0.063143811460433
1111,0.055573694729198556
1112,0.05548651273600589
1113,0.06211458111065265
1114,0.0696510034998273
1115,0.07376958820179062
1116,0.07131348616548831
1117,0.0633504901896143
1118,0.06311682686646673
1119,0.051387196727010885
1120,0.05393172805407624
1121,0.06737180250853043
1122,0.05402186694440295
1123,0.05596921053784615
1124,0.05708341987932928
1125,0.06203786713088771
1126,0.05717571550120602
1127,0.05295509489371534
1128,0.07795935628616066
1129,0.07054747318109668
1130,0.07946888079236085
1131,0.05294639336075184
1132,0.07327660832974683
1133,0.04981460802913939
1134,0.05586865985091706
1135,0.051397904240781805
1136,0.08567083804055539
1137,0.06151071894794382
1138,0.05924189922008138
1139,0.05069442843852941
1140,0.060218726201537516
1141,0.06647190754192929
1142,0.07166651468712959
1143,0.0747729771310186
1144,0.06278064612448082
1145,0.05090704639078783
1146,0.06104026517626187
1147,0.06412655298503174
1148,0.05959947611674643
1149,0.08089361846644172
1150,0.07096768294342894
1151,0.06802724972841764
1152,0.051267782742618395
1153,0.06895084140533184
1154,0.07233626972898442
1155,0.07139105107331828
1156,0.05907459736923736
1157,0.05332333661349351
1158,0.050446264463253516
1159,0.053859340890529205
1160,0.07283959037702323
1161,0.08594792582980636
1162,0.07125057594148876
1163,0.06158519046083457
1164,0.0543005743945104
1165,0.06373170784558632
1166,0.07072709109679212
1167,0.055120772687068935
1168,0.06455229141457847
1169,0.07660000048854866
1170,0.07031704897992377
1171,0.07321747474919946
1172,0.07001401505249147
1173,0.07603211009931893
1174,0.05127610763156104
1175,0.07234756764870814
1176,0.06486288652879173
1177,0.06629332860274607
1178,0.07396190292651633
1179,0.051166488017410736
1180,0.05645047639070729
1181,0.05386046065363111
1182,0.06208880241030526
1183,0.06726572612143238
1184,0.05317505266684675
1185,0.05493726779708573
1186,0.06241367824323768
1187,0.07301758339247567
1188,0.08407912436384832
1189,0.05091309125045409
1190,0.06432219281229332
1191,0.08336565181030883
1192,0.06362834105704768
1193,0.07065811309074467
1194,0.04976724547184051
1195,0.07223790247605422
1196,0.06912384787358698
1197,0.05202820588202051
1198,0.07430509279057285
1199,0.04880299432620354
1200,0.0763278893438113
1201,0.07797141803441332
1202,0.06626622138304152
1203,0.059841071637072536
1204,0.06757618390266223
1205,0.06879216675305831
1206,0.07319035569130289
1207,0.07281363302315791
1208,0.07277331906228757
1209,0.061098523012015016
1210,0.08211196839164064
1211,0.0694728193500446
1212,0.0751823837393197
1213,0.0636025489016819
1214,0.05458758612785014
1215,0.07464829123408051
1216,0.0527354168262752
1217,0.07157772123216626
1218,0.07398619178563412
1219,0.07744736813884014
1220,0.07604606358891752
1221,0.06889672504256757
1222,0.05249496180295296
1223,0.07342957218092
1224,0.0738801499969092
1225,0.08699299402003517
1226,0.07210066557440813
1227,0.05554084589131994
1228,0.06090984098656818
1229,0.05656446285228445
1230,0.05203302574381578
1231,0.07661218242572944
1232,0.08872118085744181
1233,0.07099364302387563
1234,0.04723247435047355
1235,0.07417352622094028
1236,0.05136169920707177
1237,0.051024043596278205
1238,0.05191177626406474
1239,0.051920025814973986
1240,0.0734731665543745
1241,0.05582636709744719
1242,0.055915206949445365
1243,0.0704638198407805
1244,0.07771588219082229
1245,0.07253629154002701
1246,0.06831452615015138
1247,0.07224864650521548
1248,0.06707995785841235
1249,0.07239138348653214
