ID,Probability
180,0.061241931353380456
181,0.07540136824991757
182,0.04150304630356145
183,0.05323714628999581
184,0.07609372147537084
185,0.11339299435722211
186,0.056850878577503365
187,0.0807564481306594
188,0.07786093400236735
189,0.07815091306512696
190,0.11043563567757606
191,0.05104832867002477
192,0.0981183451183351
193,0.0361016794483341
194,0.0628955237963463
195,0.0882348727243228
196,0.03899574613693644
197,0.07072130279322998
198,0.09143466976038707
199,0.04091610599440209
200,0.05865029956232522
201,0.0666986822912674
202,0.06762980719217823
203,0.0389200715168413
204,0.0691941216073995
205,0.03751954034433536
206,0.03904865473925
207,0.05006066364569217
208,0.06161278942679593
209,0.07670907551899792
210,0.07591738563285312
211,0.045116731122412934
212,0.04657851982661097
213,0.06771195270985181
214,0.05523091745424407
215,0.07381011664962253
216,0.03891321320231843
217,0.06895308688359886
218,0.06892535218947429
219,0.03919441636571353
220,0.04146675771748532
221,0.08620529842737425
222,0.06457710371572976
223,0.037449195623422825
224,0.037430680618217194
225,0.07401805186599163
226,0.08639317022416917
227,0.05990968428109334
228,0.0685175792233114
229,0.03908688587858825
230,0.08142232064048824
231,0.0616684579235235
232,0.062104445922550496
233,0.045249136982107016
234,0.038155095752704864
235,0.05529680292883354
236,0.04574614318690197
237,0.07719176156278375
238,0.05154168889479915
239,0.05658584035669978
240,0.053079848265909606
241,0.11953639506246867
242,0.0720556057592766
243,0.046535401773798904
244,0.07094350309069751
245,0.08507472777106738
246,0.057219836915262744
247,0.04900438578936349
248,0.04854303951843392
249,0.04808414090739211
250,0.07963998207316872
251,0.04208751743702323
252,0.08880636116368934
253,0.09793584762339902
254,0.0774066047370633
255,0.05141167468936686
256,0.13154082693083252
257,0.09416655309772172
258,0.0942976552398331
259,0.040438438500539284
260,0.1273589503379887
261,0.07131805962609657
262,0.05969985973367533
263,0.055888146251190034
264,0.05348223072978175
265,0.08922313767986245
266,0.07040606829554313
267,0.09871242885979328
268,0.07781438708877948
269,0.10890430343704305
270,0.05755807097115072
271,0.04281480653094569
272,0.06825167249809606
273,0.03671834299595831
274,0.0811628072312069
275,0.05837254217807133
276,0.03962561678300533
277,0.04068416560203625
278,0.07142728183783567
279,0.037343239851729576
280,0.0753153701018609
281,0.05246197212774307
282,0.06335085964897863
283,0.11341972400289146
284,0.03655242726092997
285,0.04923398251697515
286,0.04171693291028573
287,0.05243872896075219
288,0.04754253729449914
289,0.04477867588177251
290,0.12379470940367089
291,0.04236333753189662
292,0.07313456665192239
293,0.03687167376063679
294,0.04120517233116912
295,0.07043245285737083
296,0.038397249815021926
297,0.046049189691312956
298,0.06505663450573475
299,0.1274458707237803
300,0.03628530753737339
301,0.08641300681944727
302,0.0770867402612402
303,0.042596193146751844
304,0.05036314761452947
305,0.04962351979072442
306,0.12225206262496638
307,0.07021383792375638
308,0.04134956856697112
309,0.04642788814012981
310,0.07148469480271503
311,0.09164998661485478
312,0.06678134942239333
313,0.04617752430352255
314,0.050442766604061245
315,0.09199627779953645
316,0.04593776787007993
317,0.05798147511250023
318,0.03745558514556291
319,0.03865742124372423
320,0.09482372174551558
321,0.07399961777396336
322,0.06905389698528863
323,0.04329269385715548
324,0.08987287123738134
325,0.07522043258293197
326,0.03878997499283533
327,0.04013746781635134
328,0.05009751805093217
329,0.04066661365231447
330,0.06524644393294653
331,0.04627343886313176
332,0.07834294274632118
333,0.06177887316999864
334,0.08322287186235448
335,0.06449327314296247
336,0.11169755624528342
337,0.056220287040050616
338,0.05034626516073273
339,0.039093393538749834
340,0.055552028078414396
341,0.043578174533796324
342,0.07535079255976307
343,0.047765187073087
344,0.03407608641248521
345,0.04319964842358759
346,0.05245602946406445
347,0.03711506511742391
348,0.0897149667052919
349,0.07358231574702451
350,0.06648522733293506
351,0.038554160468039396
352,0.05574666838072398
353,0.08184309420272287
354,0.038977629975784696
355,0.10590458187517914
356,0.066392729272289
357,0.039428202898108326
358,0.06186358479150077
359,0.03896459245176998
360,0.046003860556236516
361,0.07874864733208875
362,0.0764804276249251
363,0.09242139700179873
364,0.07205120776476676
365,0.1125760983561715
366,0.0567182295014398
367,0.03829194575946891
368,0.039648981454078226
369,0.034896958896540334
370,0.04191058456970337
371,0.040666934717397046
372,0.1574098867024617
373,0.05135262228120282
374,0.06607095244046937
375,0.04916776435436053
376,0.03987405124218078
377,0.0693487125058533
378,0.04988399756907258
379,0.05358525712103511
380,0.06924758487553345
381,0.04880739724948399
382,0.054603319492581286
383,0.052370349335221986
384,0.037238978018563795
385,0.10069479431514777
386,0.1076055140846232
387,0.06416220738439044
388,0.0401903043755494
389,0.07761799480648218
390,0.05598413318419104
391,0.04474742887111915
392,0.05825203822421445
393,0.038357747798842
394,0.05906207262474151
395,0.035981414571668785
396,0.07890334997407777
397,0.07209797044985553
398,0.08779477286108832
399,0.09667089708366432
400,0.0384551616171161
401,0.040852973762671815
402,0.05389461773545405
403,0.06135117016216608
404,0.037562791460626674
405,0.03675223978257339
406,0.03740408322681919
407,0.09495671760103314
408,0.06531000990912791
409,0.0742658031785783
410,0.05296382595596123
411,0.03924347581642688
412,0.051610986249962604
413,0.040797006152615244
414,0.09138832233314
415,0.04222315954806851
416,0.047363095371805906
417,0.11692193556641504
418,0.07263358097177446
419,0.07981957456271267
420,0.07235489045051283
421,0.06085530691751863
422,0.08250569959932896
423,0.046350427532503756
424,0.07480303734924004
425,0.08070637245922893
426,0.0375420324086591
427,0.05178368487478924
428,0.04873984504881277
429,0.03862347343948111
430,0.09450004192252821
431,0.07006753511880064
432,0.039872902391683555
433,0.05605101241016706
434,0.07072200010021548
435,0.11218492228682535
436,0.051967471987140544
437,0.03804146587099758
438,0.04469140309037608
439,0.07776395243825901
440,0.060849952993406765
441,0.08124579340691725
442,0.03904189472147897
443,0.04516235301311463
444,0.12225091257453359
445,0.07569844107820288
446,0.05964394384732558
447,0.09326860850733527
448,0.0412436780522331
449,0.03994188924484721
450,0.09057707601857184
451,0.03854077014829099
452,0.1133406810547887
453,0.09565645477108753
454,0.07526112577762938
455,0.04923968538962183
456,0.07194041256519523
457,0.038136867796915074
458,0.04214663524224519
459,0.06842853940854068
460,0.07298345341276478
461,0.15707113360935587
462,0.05520722112735782
463,0.075915789695865
464,0.07635045874093019
465,0.06548649082678942
466,0.0443750272508334
467,0.06009968220526352
468,0.06216137542581135
469,0.051468751394527515
470,0.0610998664181321
471,0.1000790785800637
472,0.0391575280863729
473,0.040991186018768964
474,0.10394182203241412
475,0.04102933943534334
476,0.04063205574115664
477,0.07894043245566278
478,0.07698100020357118
479,0.10209038067603259
480,0.04201509363428792
481,0.038239732709854236
482,0.037468364909107044
483,0.09062766994558262
484,0.05071979694940592
485,0.08231164544046658
486,0.07165149534368996
487,0.04458551734020568
488,0.06369150456241728
489,0.04221829660814668
490,0.039873271598521054
491,0.0526508633334001
492,0.051243232391567306
493,0.09325293028638243
494,0.08784026701077643
495,0.051042380834636164
496,0.07019264057344546
497,0.08109461734827389
498,0.045517924756700585
499,0.03586756959390138
500,0.05854326011373823
501,0.07603095428464789
502,0.07360600847358807
503,0.05632957237648271
504,0.08117700423706023
505,0.06194373770225559
506,0.06281104224527367
507,0.06845495673955368
508,0.06252326442326236
509,0.0797981546530787
510,0.09574921562464445
511,0.07505999938458412
512,0.03754018321842006
513,0.04397776247166324
514,0.0753696714593639
515,0.08390012933177114
516,0.07572748201586056
517,0.07445657488041486
518,0.04689303461739903
519,0.03876261928806042
520,0.08577339379403558
521,0.04470394171470638
522,0.0734763789211957
523,0.09389370200154515
524,0.08333568746583285
525,0.039139361692684865
526,0.06374330865541479
527,0.06895350919340944
528,0.044893372253069344
529,0.084482881906648
530,0.04419537711771558
531,0.043950671162644436
532,0.12565413933586644
533,0.12513402800471415
534,0.051037437380324624
535,0.06335832313986853
536,0.0593597072271016
537,0.049703098603076125
538,0.0896847667950193
539,0.09455835963002181
540,0.04973296245612679
541,0.03908093944441074
542,0.05057382153901214
543,0.07183369465620401
544,0.0748344064495401
545,0.04994734531626899
546,0.08117939437995926
547,0.06223750895355992
548,0.09650388157825289
549,0.038572714154542394
550,0.0777225804742015
551,0.06835778095704657
552,0.062255736204805984
553,0.061641709659830166
554,0.05673340187662883
555,0.042089018986027106
556,0.09001965820265179
557,0.07205766977883188
558,0.046851105943761795
559,0.03963987492388177
560,0.06423700945749002
561,0.05770170239162814
562,0.041008650448716835
563,0.10060443305003355
564,0.03994588172335156
565,0.08333252476625544
566,0.08639613964870524
567,0.05511347269274695
568,0.03738044557291076
569,0.11967703291355575
570,0.05951935981765644
571,0.07668407110457207
572,0.040914618376836444
573,0.0459784354792954
574,0.13138258580832057
575,0.07783598274437675
576,0.17168418666142113
577,0.11852579936785018
578,0.08332469598445576
579,0.08430326957324616
580,0.0830943624895838
581,0.08300522697496406
582,0.08277165136121836
583,0.08644444877447179
584,0.04712493744709137
585,0.04271509231566376
586,0.04131983577500209
587,0.062220148103412955
588,0.06331812322318645
589,0.047206126422591733
590,0.04463403400084147
591,0.10115134796175176
592,0.03912256440248681
593,0.04315034873263571
594,0.03567648570335186
595,0.09893324428534113
596,0.039846653082254026
597,0.042690597797800815
598,0.03885141877827264
599,0.03906811565207156
600,0.0482975201469875
601,0.21451417589235772
602,0.056181997293537
603,0.04372083430813775
604,0.06880532814420155
605,0.053822531714147755
606,0.09356321264261007
607,0.039712935914864717
608,0.054748575882463915
609,0.04466856963881677
610,0.0491213578567251
611,0.04294744186624237
612,0.07943137228182967
613,0.03803040617020663
614,0.04896756630775896
615,0.06795548812850392
616,0.04228973277391729
617,0.06518581562234003
618,0.051675730933207424
619,0.07412042859743558
620,0.03969578418598081
621,0.07574666691406293
622,0.08542923423434994
623,0.09487434604745394
624,0.057499656901453464
625,0.05454598870811928
626,0.08131139727340606
627,0.03851346505808199
628,0.03653491270295568
629,0.04217301075780211
630,0.05534662753065869
631,0.04541181947491085
632,0.04530205424079797
633,0.08376574373471567
634,0.04487602900345507
635,0.03810698279843577
636,0.07396597098686057
637,0.052901197246560894
638,0.08466368725216591
639,0.048432136472461695
640,0.04939619594255272
641,0.039635414960530656
642,0.08175976945458288
643,0.051502832407234723
644,0.05825937899992717
645,0.04421879894395727
646,0.03466808705019986
647,0.06990983731375648
648,0.06099142646860678
649,0.055202170785985626
650,0.043308444176563494
651,0.06579645373508912
652,0.06123164870772269
653,0.09450366757733031
654,0.04796425511219357
655,0.05248306797099839
656,0.07233838217708753
657,0.08202598249736108
658,0.04126707239189094
659,0.08022147444949095
660,0.1577111158027243
661,0.11517522494393108
662,0.08546118067665658
663,0.05100111132470628
664,0.04000290822132294
665,0.038743990704105793
666,0.03655133136105363
667,0.08461044860620819
668,0.04754751434532833
669,0.047507705534268925
670,0.08813969603949716
671,0.040950939447004946
672,0.06963079849169378
673,0.08442778707865907
674,0.040924612788680086
675,0.07374256436351252
676,0.04239664461037119
677,0.037859212323281884
678,0.10474805714062979
679,0.07593705770334254
680,0.05748801885327591
681,0.04950008839196526
682,0.033979743221693906
683,0.13548492094560804
684,0.049739324309932165
685,0.04469576353519277
686,0.039005075837705336
687,0.04074524764733604
688,0.03717131918501554
689,0.04569027366484921
690,0.09083873604034631
691,0.04651054953302541
692,0.06929872726749148
693,0.04331413954057099
694,0.183550389341954
695,0.08500763262856595
696,0.05797644163830835
697,0.05402733584652695
698,0.0615616811420392
699,0.04107248244930071
700,0.04935414796236718
701,0.0493556927884425
702,0.057267706691293774
703,0.05701095424560729
704,0.07303809374949166
705,0.07232364175365213
706,0.048953970696864586
707,0.06213666792263698
708,0.03972334653625355
709,0.07440515812201978
710,0.05797199760627732
711,0.09420928901287857
712,0.048458638919568496
713,0.11121548120473278
714,0.15255790396102123
715,0.13935898150495668
716,0.05213027277419686
717,0.04096567099774747
718,0.06227159821216252
719,0.044869336266286725
720,0.040624055216458045
721,0.09530305349608588
722,0.037966718432164835
723,0.0598372492376073
724,0.06721277432983441
725,0.04728247354980959
726,0.07159077465877853
727,0.08044682733662602
728,0.03826389788551468
729,0.04714587325693876
730,0.10909222193504833
731,0.2095493552306891
732,0.04443870896201274
733,0.056440773195696146
734,0.0442885038810507
735,0.08713052336390607
736,0.0396836555829231
737,0.04580586459537339
738,0.06725434633634025
739,0.03902799948685549
740,0.10509180267960379
741,0.11937029906821901
742,0.12804827250830056
743,0.05427419881457234
744,0.04656108685578029
745,0.09096817950163669
746,0.03684805897719097
747,0.09163489551985389
748,0.06822263256954057
749,0.043069998288672647
750,0.06043818108177844
751,0.04602319375455818
752,0.03983098183021764
753,0.04833110881234784
754,0.187149473594241
755,0.06364694527297421
756,0.06907097565748722
757,0.039151044727018997
758,0.0878216543129466
759,0.12970205293106826
760,0.08369102019407071
761,0.04157753447281246
762,0.05706088755600557
763,0.040305097743613745
764,0.038628854314138164
765,0.05675899169200853
766,0.03958162151837929
767,0.06383583888980161
768,0.06027237513066196
769,0.056016347353272024
770,0.05200457141029405
771,0.04134698028020737
772,0.05551562217651399
773,0.04850005351397766
774,0.07959089283833444
775,0.059066499845687175
776,0.088073891064886
777,0.08398590669577571
778,0.08395452503267989
779,0.038073394482534335
780,0.07490644143952985
781,0.058276522362457464
782,0.08010389546487161
783,0.05561376086071541
784,0.0600329043323941
785,0.04440289786310465
786,0.1047148973241899
787,0.08471284632604652
788,0.04111657532716063
789,0.040981935916280854
790,0.0551882684361271
791,0.07237319566255129
792,0.07201423997021955
793,0.11324249316619076
794,0.04917005077618053
795,0.05923281282072707
796,0.046297318190713074
797,0.06795729990101762
798,0.03970787873671942
799,0.052096091310911155
800,0.05985718007172282
801,0.06107433346772198
802,0.04237520600851056
803,0.04626201269210026
804,0.23222841529939392
805,0.1065348320001582
806,0.12227896477432589
807,0.06752868706574218
808,0.07789494250077605
809,0.055936388138436655
810,0.05660184099689318
811,0.1205506034987878
812,0.08077387984761882
813,0.05292214077928038
814,0.07417522565735156
815,0.07191707822752075
816,0.04646602285807728
817,0.05955388924643434
818,0.07503121779005437
819,0.048623168057758015
820,0.060029149574394015
821,0.07635410418942701
822,0.048659773286262475
823,0.09014040432912593
824,0.08530008551122456
825,0.05275924388273397
826,0.08504179733596316
827,0.037282398819540465
828,0.06580549809600329
829,0.03806570523827244
830,0.042751504060784394
831,0.08681980162710254
832,0.12259025204251854
833,0.054010163047969295
834,0.09812037602495101
835,0.06521390491726449
836,0.17813795933661705
837,0.0894054394970833
838,0.03688779616416025
839,0.07650169557519503
840,0.06089760506781298
841,0.0878764003913383
842,0.052987927037091626
843,0.07270988394015718
844,0.05942989662083922
845,0.07151381663551719
846,0.046114788258534774
847,0.03577754657651098
848,0.05426477359224984
849,0.044154061097843825
850,0.03710253150533336
851,0.05770097639711505
852,0.048307700290202885
853,0.05261412591510174
854,0.04072937090295345
855,0.03958016494533294
856,0.07868745609831804
857,0.09363101097570341
858,0.06349939506140148
859,0.07882053003957025
860,0.08439507437034859
861,0.06164258605738474
862,0.04180701891616114
863,0.07569591233990944
864,0.06900368593174826
865,0.07081460497521007
866,0.14963410461083018
867,0.08506658921757716
868,0.06715233027122026
869,0.05981463681983467
870,0.06487800774680208
871,0.09269110824180372
872,0.06935971313169123
873,0.05335627193845765
874,0.05302426599596766
875,0.08367525360467222
876,0.055475332755142354
877,0.08147234149768441
878,0.04611504955345246
879,0.05765818305704428
880,0.05925727249102312
881,0.05631787114584879
882,0.07391488459653854
883,0.09053456654191927
884,0.07550677366778076
885,0.048058466266949255
886,0.09799195483486556
887,0.07322340561128748
888,0.06826267293014496
889,0.04496305600776358
890,0.040315475782084144
891,0.1109637896525799
892,0.09675972951229897
893,0.043143970540242674
894,0.06764931883623831
895,0.07450104422130026
896,0.049738782591981376
897,0.052386568642837764
898,0.04109068526823859
899,0.06029762282607534
900,0.05066559137332301
901,0.03900450562126807
902,0.04553717252083145
903,0.07215631709117867
904,0.07371335871687153
905,0.04341910316170382
906,0.05305063904556509
907,0.043661255083871094
908,0.0391549531676399
909,0.03880042830575421
910,0.04114578582638519
911,0.07965262566883377
912,0.0394542239472156
913,0.055836333473493975
914,0.09759872488373655
915,0.05853731422867114
916,0.041334665085426416
917,0.04226414805276166
918,0.08438125640977007
919,0.10232722026944192
920,0.07102328427724966
921,0.056056669214867745
922,0.04363746947847375
923,0.08475739734183024
924,0.0600187617300245
925,0.08951425122922624
926,0.0373812103543095
927,0.06678857224148066
928,0.06080414465643164
929,0.10174786574882105
930,0.08489798310046227
931,0.03887278661573076
932,0.040973588496904724
933,0.03954925945319522
934,0.03734871623445192
935,0.07293592618571905
936,0.04489078440143005
937,0.03747596996725758
938,0.05699120527282174
939,0.04091168775901017
940,0.08196205159624202
941,0.05081013645031917
942,0.041581959313309796
943,0.0458031270358562
944,0.06731694042170482
945,0.035646493235108566
946,0.058288360062549095
947,0.04495910329983798
948,0.03782462277716864
949,0.06499006721164936
950,0.049579113531106805
951,0.05978475475699687
952,0.06397311438082084
953,0.08186755278705579
954,0.05488498553447846
955,0.04631197217066562
956,0.09385263429959345
957,0.07122640676711392
958,0.03973607357916319
959,0.04025013674092901
960,0.06934850172627124
961,0.0552566927777109
962,0.041471394222485594
963,0.04837476835816061
964,0.034539316375658456
965,0.04163126554614738
966,0.03680393171586417
967,0.07762658666059528
968,0.11211219184510085
969,0.06695069661868322
970,0.05483337217905171
971,0.0660721274395406
972,0.08308799177527658
973,0.04424181979198086
974,0.06427559464563616
975,0.06146983492829456
976,0.04723321928670903
977,0.039859885946060526
978,0.037049176240539605
979,0.0646645518063416
980,0.08064827221648213
981,0.048104277944338455
982,0.036623670260360425
983,0.037105095614609306
984,0.056686673798452235
985,0.08899367257015295
986,0.03923949528951976
987,0.03772548931176567
988,0.040312852536672654
989,0.039470607689581744
990,0.03614846979003642
991,0.04104494022082184
992,0.08444198151005078
993,0.08505301114618034
994,0.05191412344549546
995,0.05090315332059888
996,0.0767712599939738
997,0.052552776138542645
998,0.06069473353924564
999,0.07647232419537797
1000,0.08412841403187814
1001,0.06283597636599296
1002,0.05025762839684756
1003,0.048942516146375736
1004,0.052209800227540897
1005,0.04522110641323143
1006,0.10855303787310783
1007,0.03844264478468095
1008,0.043337376615012635
1009,0.06833245740026163
1010,0.03391520090335698
1011,0.08390902996410728
1012,0.08054560065289058
1013,0.049597364444021234
1014,0.06278427409044247
1015,0.046278797405581114
1016,0.03956169984680638
1017,0.04030712833019937
1018,0.05051672745412431
1019,0.12649418457662606
1020,0.048112907940214354
1021,0.07315469437604014
1022,0.03772976390871828
1023,0.04050537222932783
1024,0.05480292237160248
1025,0.08606659773061733
1026,0.0741591096988279
1027,0.0395501730425712
1028,0.06423560395807708
1029,0.051538529004063006
1030,0.07197574386793279
1031,0.0666066400939308
1032,0.058724797059393166
1033,0.06563451548094659
1034,0.12892850051023563
1035,0.0428166720991619
1036,0.048365583164520456
1037,0.04885249271222612
1038,0.06348714914642135
1039,0.05740285215279236
1040,0.06261839134405536
1041,0.04366927285915312
1042,0.04144210038626926
1043,0.038321094322805525
1044,0.05928856500348096
1045,0.036158114469039056
1046,0.048439843760141384
1047,0.13075508860660914
1048,0.04613325238881827
1049,0.068525967362319
1050,0.03973596037527339
1051,0.08363324900139951
1052,0.07987077623169353
1053,0.04565956577101719
1054,0.07618144260723693
1055,0.10728117603432426
1056,0.041317839565650404
1057,0.05755385189036682
1058,0.07611350056031671
1059,0.06682166498518073
1060,0.05423131463276083
1061,0.13337906585428078
1062,0.05410100058762391
1063,0.0453937936165905
1064,0.0395546632470884
1065,0.06965782183193636
1066,0.11417955839903886
1067,0.06565238372236036
1068,0.04260784220885423
1069,0.07273324500455498
1070,0.05493292919766855
1071,0.03622573613736765
1072,0.04598808563334606
1073,0.09161172360447592
1074,0.03812714004617945
1075,0.060493348923176864
1076,0.0569916525780237
1077,0.042522066482101925
1078,0.0981748193949456
1079,0.07697832620852003
1080,0.038112486445745476
1081,0.039771541648899476
1082,0.048207001457258314
1083,0.0528144897014313
1084,0.09715484988694874
1085,0.05642742902672996
1086,0.05737690178134494
1087,0.07169623185271855
1088,0.14186358702196472
1089,0.06068591730681198
1090,0.13710710534921924
1091,0.07429856855201192
1092,0.03824922461475653
1093,0.051562256827719664
1094,0.05841172541207394
1095,0.05081598286002487
1096,0.10070713001836178
1097,0.04298717772540337
1098,0.05333438868448988
1099,0.08460230676387269
1100,0.036350379886838764
1101,0.08498282428565732
1102,0.037757959063761073
1103,0.03729939886930005
1104,0.10303924174611982
1105,0.09859698601262303
1106,0.05427243499045122
1107,0.045136699676986004
1108,0.041784230292653234
1109,0.0807736369190393
1110,0.05050668621289387
1111,0.03793642203811344
1112,0.04631843683577359
1113,0.05781722381336893
1114,0.05768744139300417
1115,0.08018457966866692
1116,0.08177439398336521
1117,0.05801764894982241
1118,0.05931023479333459
1119,0.04568131718845905
1120,0.041988759262394176
1121,0.07533308948790393
1122,0.04270489109711748
1123,0.04708834439016132
1124,0.054013181680151304
1125,0.05222806286833247
1126,0.044621779333209446
1127,0.0380888926035842
1128,0.09436334878769027
1129,0.0794861520944528
1130,0.1187348792516423
1131,0.045800118425787316
1132,0.06355866470512879
1133,0.03880734453490032
1134,0.043881720975139316
1135,0.041357128961697374
1136,0.10408363400497281
1137,0.059007711575348454
1138,0.05190146828043858
1139,0.0380414992996392
1140,0.06573669217512194
1141,0.06194689960355069
1142,0.0797543645912156
1143,0.08517816881599793
1144,0.06369904635215042
1145,0.036875254047289856
1146,0.06328172768042048
1147,0.07242991538387371
1148,0.06317558440240888
1149,0.12849034768595022
1150,0.08017033880138254
1151,0.0718109409790497
1152,0.04005105623902115
1153,0.05960807300087572
1154,0.07163785572869674
1155,0.07281660048972112
1156,0.05353488214399225
1157,0.042703233314882245
1158,0.03808490272152089
1159,0.03746279377798122
1160,0.08489976385013262
1161,0.15513488425595964
1162,0.08992102363122871
1163,0.05126003447038991
1164,0.03699647166351356
1165,0.0592604727762532
1166,0.06169525986068825
1167,0.048998783582817174
1168,0.06483650515741743
1169,0.09010379810978228
1170,0.06917417982977836
1171,0.11453142959847962
1172,0.06137259193663213
1173,0.0777211653094603
1174,0.04252402605130978
1175,0.07227151656157706
1176,0.050926973957718585
1177,0.0661221543850085
1178,0.07044484460284979
1179,0.037608259243446365
1180,0.04944130260204142
1181,0.04097775617875372
1182,0.059252841858032534
1183,0.05467321241589274
1184,0.03950694192033493
1185,0.07075215001486757
1186,0.059502885982653166
1187,0.09461396257606783
1188,0.1395021300253832
1189,0.03703687612996145
1190,0.06679293481557756
1191,0.18553540930590195
1192,0.08054331672525779
1193,0.07942955296696237
1194,0.036851392392133524
1195,0.07433976248170202
1196,0.059261131763898536
1197,0.03683023081654362
1198,0.08366954618859197
1199,0.04026449602980673
1200,0.07754506239840057
1201,0.0710858346867164
1202,0.06260991557866598
1203,0.05418895753415917
1204,0.10586057753044024
1205,0.059129768898381216
1206,0.09194455593847081
1207,0.08536173356930275
1208,0.06893477735500866
1209,0.05094932736297547
1210,0.10491729501255895
1211,0.050404412037793285
1212,0.06401309978493229
1213,0.05206218776879596
1214,0.03851000804853488
1215,0.06932825986197355
1216,0.04083492546944504
1217,0.07193536249407495
1218,0.07536385358792637
1219,0.10699260786019078
1220,0.08068796996518342
1221,0.07354880267479748
1222,0.041207652777535034
1223,0.09539828045959534
1224,0.08198517494991985
1225,0.19691088831242212
1226,0.07482087392130773
1227,0.04029756328932132
1228,0.055542261047433206
1229,0.04054158496065444
1230,0.03942947488647198
1231,0.07436771680692655
1232,0.19546938024609148
1233,0.06033878747395259
1234,0.039541135749626484
1235,0.09433080272916156
1236,0.04436882122526071
1237,0.04425833210280736
1238,0.04175333656643291
1239,0.03783384516288947
1240,0.0940725234238449
1241,0.046244471480193616
1242,0.043480258630717764
1243,0.07770419858271826
1244,0.06990018230670544
1245,0.07344560146570067
1246,0.06703042140083394
1247,0.0767306193349002
1248,0.06815147568566225
1249,0.07555928962012927
