ID,Probability
139,0.0631874261157616
140,0.0801834867683615
141,0.07096219840289532
142,0.12045026514842277
143,0.07538501984916823
144,0.06107862583211568
145,0.04249334932212103
146,0.08094033614580946
147,0.0439906569153937
148,0.045138174190822174
149,0.042688068024162376
150,0.045534483984616216
151,0.06911712802161163
152,0.05943252928977172
153,0.0707993142952769
154,0.05305177570696239
155,0.0421839859685357
156,0.05263915272208593
157,0.06803809404626036
158,0.08246784060704193
159,0.05326359893262906
160,0.0529082653905034
161,0.04720302651605109
162,0.042544974172182864
163,0.05532784559818939
164,0.1186146338390694
165,0.04425854464039884
166,0.0673749192372271
167,0.08025822487310337
168,0.04699711952648976
169,0.04298689747709628
170,0.06998727909807902
171,0.06740338457960929
172,0.08749806543307005
173,0.05661635163956648
174,0.06504664345238084
175,0.0459832030164806
176,0.19652289214003688
177,0.09094602174607833
178,0.040645997813302186
179,0.08331465778335878
180,0.05886731339666114
181,0.06756693273877339
182,0.05058551884023482
183,0.05554280697921078
184,0.06509107498260862
185,0.07486453129450985
186,0.058479421472737214
187,0.06800411006544052
188,0.07469596853926022
189,0.06478604980753315
190,0.0868573438603026
191,0.054412761903646086
192,0.07858996990371013
193,0.04534962430582775
194,0.05870088417001928
195,0.08869513055359213
196,0.04309611861224955
197,0.061604732374452735
198,0.08366345549935346
199,0.048190227836684044
200,0.058152307467653035
201,0.06609159551941991
202,0.09470593450130146
203,0.04509187449334105
204,0.0637908816963637
205,0.04259697664194287
206,0.04544749883144796
207,0.04723941436259734
208,0.06485068464381863
209,0.06663001399726941
210,0.07553123281772352
211,0.045519390680788106
212,0.047428065848617945
213,0.07247510218024145
214,0.06271230658564914
215,0.07485423588207202
216,0.045543765094317984
217,0.06553214690050016
218,0.06342556623833356
219,0.043608009611344034
220,0.043894574992579434
221,0.07863007355821232
222,0.06395899793660251
223,0.04198002031971194
224,0.04183098016830429
225,0.0643252117504611
226,0.0773526192486463
227,0.0563536547437462
228,0.06351135478505952
229,0.047080778697217274
230,0.080084612039254
231,0.06398773785348999
232,0.05887206038033444
233,0.049467866396728434
234,0.041868937887203465
235,0.058188101036060785
236,0.05152649531800652
237,0.07931981013167798
238,0.05123875831087017
239,0.0530582873995016
240,0.05515983190674002
241,0.08573741017765484
242,0.07042947893857403
243,0.053495650459804735
244,0.0635453014227448
245,0.08140986935938223
246,0.053665113698406305
247,0.054431022781711726
248,0.05664428523586763
249,0.0643361119487529
250,0.06088091338955679
251,0.04636424261474402
252,0.07779417370728549
253,0.11408414147193639
254,0.07156386726312826
255,0.05265512686856741
256,0.07518140217823822
257,0.07224561283465694
258,0.07932750719419396
259,0.050054894604789624
260,0.1372821030804942
261,0.06535608422680105
262,0.05158324835161966
263,0.05696896063744926
264,0.053078681140500315
265,0.07691103547379613
266,0.054275693390986805
267,0.07560174936550723
268,0.0713858402919229
269,0.10546694746596771
270,0.061964820839078824
271,0.0439291929933525
272,0.07000369480791939
273,0.04236832112198891
274,0.06893267844466862
275,0.04526946800270399
276,0.043894768850363135
277,0.05101562945328541
278,0.0657504853422461
279,0.041426981615903705
280,0.12026259732807584
281,0.05224648455912316
282,0.07671999867970039
283,0.09241953295705957
284,0.041490174481724304
285,0.09476836542039746
286,0.04555502046615073
287,0.05792104381488292
288,0.049118317600453605
289,0.0591243928698816
290,0.1035228614251952
291,0.047269329912473776
292,0.08381297535819524
293,0.04168679448524394
294,0.04373321745498408
295,0.06927006329317494
296,0.053738742687880516
297,0.06189758092651655
298,0.05982419435458472
299,0.10158232760910071
300,0.043413901713746726
301,0.0781639680672332
302,0.06344841850023332
303,0.045891848988156236
304,0.04509237315759478
305,0.0648974875447993
306,0.16237096811414706
307,0.05360727512762843
308,0.0440706873981146
309,0.04787077930884803
310,0.06614610574676089
311,0.08461412837761169
312,0.07624573922286298
313,0.049814559877363974
314,0.06181702707234083
315,0.08405224997453037
316,0.054308624976898145
317,0.062010788094092405
318,0.04133279884015709
319,0.043294850781073535
320,0.06454146707023153
321,0.06994129146579649
322,0.06566996869388135
323,0.05183664985017658
324,0.08373161417921993
325,0.06403645632791101
326,0.04190950105394948
327,0.04310784275987162
328,0.05755797531903542
329,0.04476402775450155
330,0.06399462908102652
331,0.04361830912672568
332,0.13228514485519222
333,0.07784368470912427
334,0.0727592827653163
335,0.06410849617720442
336,0.08563686534793409
337,0.05726950147045873
338,0.04810763008590666
339,0.04155495464946148
340,0.05835246489212937
341,0.04737059847694574
342,0.06418561928656365
343,0.049576880851104226
344,0.04008776920313751
345,0.048270828299610505
346,0.059359324551627735
347,0.040309469169372746
348,0.06756980844174211
349,0.06065231203286649
350,0.06990251746144185
351,0.043398156706798766
352,0.06321046008184115
353,0.0812048855615455
354,0.042003524300956406
355,0.08618786693373816
356,0.07707478306988247
357,0.04657586375545879
358,0.09882496306647647
359,0.04681700582231012
360,0.05490014213992945
361,0.0794740334148814
362,0.12901407246295704
363,0.08796557628447582
364,0.06365987294621805
365,0.08790176422928063
366,0.05799566594419034
367,0.04332021712467052
368,0.048430748579593536
369,0.04006070852753423
370,0.042869262567328675
371,0.04579796704593868
372,0.10835971686975836
373,0.053753814303727554
374,0.061185334841285036
375,0.053731560117797984
376,0.04497301614011803
377,0.06571928314597719
378,0.05616784206684573
379,0.05241816339945793
380,0.05785052373008188
381,0.04609050144662783
382,0.05894636224564217
383,0.055262981346818466
384,0.042805255460108986
385,0.09613610735660894
386,0.12130627950877806
387,0.06072844484891463
388,0.04598648347416448
389,0.07713189200375048
390,0.060490559142898456
391,0.04903934591672549
392,0.06413034710611494
393,0.04274531043332446
394,0.05635939369065125
395,0.041389894543368916
396,0.0703072134428126
397,0.07434497499989112
398,0.078274931470002
399,0.08146185657763405
400,0.04153152627087284
401,0.04337555199442747
402,0.05856452400523801
403,0.06067394812554383
404,0.04261412961785181
405,0.04159786493327272
406,0.04238228128252266
407,0.09549094337657937
408,0.0670138213624019
409,0.06247876552172821
410,0.05135537861753674
411,0.051371354631544984
412,0.05440896338517776
413,0.04341663291954432
414,0.09478700920011919
415,0.04470453095498766
416,0.055581911032772366
417,0.09234724529583134
418,0.06376426717701532
419,0.06929936771058788
420,0.06374862510168956
421,0.0695905762947469
422,0.06927581898076896
423,0.05633863498414565
424,0.0643660501106964
425,0.07642529913112307
426,0.042623855696499686
427,0.04608556694843478
428,0.05021601747059609
429,0.04351430242042595
430,0.10417003445381132
431,0.1002413047581256
432,0.042777588604882615
433,0.056775823927447434
434,0.06985264182624282
435,0.06775087556107569
436,0.054248799747765516
437,0.04202326764124277
438,0.05373887270313245
439,0.06848702392620262
440,0.05523598883162677
441,0.07582903378905709
442,0.04188334894921963
443,0.052950762124960804
444,0.1075035835375316
445,0.07182724836598799
446,0.058678702567875024
447,0.08719399128848303
448,0.04474244021577754
449,0.0455027867761079
450,0.06747762190534946
451,0.049561742061299756
452,0.08646888737540975
453,0.08686896376239948
454,0.0675913444398042
455,0.04913700487989699
456,0.07822771951882576
457,0.04123187644580974
458,0.04462894900731199
459,0.0790160515429856
460,0.05983474854976153
461,0.21850785989169022
462,0.05510936397859605
463,0.06558287961803458
464,0.07409468973541362
465,0.07134597374575523
466,0.05152996569682037
467,0.05607471367513324
468,0.06328862614689218
469,0.050546959297483804
470,0.05609929338018119
471,0.10112049991650085
472,0.046616165435074935
473,0.04540692216260085
474,0.07850802902192591
475,0.043615009436748654
476,0.041114110524212405
477,0.07167594203427521
478,0.07780798877568043
479,0.12435654907662175
480,0.042562110291017335
481,0.04145796370449501
482,0.04044794072569043
483,0.07473438475245159
484,0.07183962968916269
485,0.0815786735501012
486,0.08233325543943888
487,0.07355753445718861
488,0.05995160981792278
489,0.04827558309385131
490,0.04427731408123676
491,0.05389352861213051
492,0.05250811359892731
493,0.08211155753068218
494,0.07607895216318818
495,0.05267360393192772
496,0.0699564494812487
497,0.08773474932749219
498,0.04907202681559264
499,0.04041058543815531
500,0.05406197092887732
501,0.05986824632372935
502,0.09869170095685675
503,0.05691223299546539
504,0.096220380403907
505,0.07049005926492771
506,0.06800844776681143
507,0.07188639570858851
508,0.08431346685460453
509,0.06611437886634285
510,0.07981457105020501
511,0.06673454994072026
512,0.042611639952878144
513,0.05058716979284784
514,0.05867554911761218
515,0.07089692146919832
516,0.06525743310432455
517,0.06569544324891315
518,0.05369838884497599
519,0.04584324301253124
520,0.07482793325376705
521,0.05314434698694275
522,0.06769355371433675
523,0.06380740021035575
524,0.0775570845211739
525,0.04449984331146117
526,0.06293984562370962
527,0.0601071088938021
528,0.04966172959728412
529,0.083376693238234
530,0.06523192027349144
531,0.04946043345973557
532,0.11943115744677309
533,0.15542589898343287
534,0.04893631976064233
535,0.06673509966163682
536,0.05670271252230705
537,0.0514852557327067
538,0.08362921379168253
539,0.09042688738258638
540,0.05333341431611832
541,0.04297338533759108
542,0.05181823070733701
543,0.05833808281327117
544,0.062410030671571415
545,0.06193109303814947
546,0.0831656133667076
547,0.05620854651201462
548,0.07139160809604463
549,0.0431290486060605
550,0.06546521496718684
551,0.06227934003701838
552,0.064397310232097
553,0.050382440009413366
554,0.05484752656904628
555,0.05147613266757437
556,0.07005043678039558
557,0.0559344462664197
558,0.04641250886935226
559,0.044144804328996486
560,0.06390667487569933
561,0.06402439247482461
562,0.04737676320554139
563,0.07329398020182255
564,0.04281375732947995
565,0.0752203009610275
566,0.06938111939334031
567,0.054192913797549494
568,0.04257255531943768
569,0.08791798168075543
570,0.07856142626812039
571,0.07345239007954162
572,0.04466159219990531
573,0.050350240780735724
574,0.1149472980143371
575,0.07104295904052697
576,0.07546185095715294
577,0.09041423929428631
578,0.08457502881042252
579,0.0616031068467599
580,0.07689880500118078
581,0.0717816566749386
582,0.06591464035666285
583,0.07912323351921474
584,0.04753197076920643
585,0.045350209591310864
586,0.046920088203401225
587,0.07177107560527515
588,0.060236795646047565
589,0.05504077762669873
590,0.053498371180027295
591,0.09699742917525395
592,0.04737154566073884
593,0.04731609145765547
594,0.04132154092477284
595,0.09336076231771115
596,0.046636412126697994
597,0.04601956562464619
598,0.048611326489028675
599,0.04167990956683144
600,0.0603625204947597
601,0.1583465248054777
602,0.06005901759729691
603,0.04418262835576179
604,0.05781314089620339
605,0.050712992044284325
606,0.08409127738131787
607,0.04381076591354711
608,0.05071142711290565
609,0.04968362455572052
610,0.06041904397287934
611,0.05050521204508385
612,0.06383845697478105
613,0.04055356064041171
614,0.050400191750503046
615,0.06654028321654144
616,0.04736926583334093
617,0.07003859269434128
618,0.04997391640673737
619,0.05687646584763228
620,0.046993682487864445
621,0.07009092535612921
622,0.08281502783064613
623,0.09399374183539107
624,0.061368723933156344
625,0.05007049512141658
626,0.08207756271420212
627,0.04471361024646355
628,0.041823297317919235
629,0.046220681537885284
630,0.06000735550724975
631,0.048813657767727815
632,0.050552360017289626
633,0.06649841551458632
634,0.0518598930545553
635,0.042397829492692725
636,0.06965637198152388
637,0.05920849751759328
638,0.10767002962747617
639,0.0641457348883655
640,0.04990456812962121
641,0.04403356781313315
642,0.0696382454682377
643,0.04212003212684649
644,0.04996377805678181
645,0.05067007759525405
646,0.039850009339813586
647,0.06369794127332346
648,0.07518426833490832
649,0.053971151159826446
650,0.046453081713758775
651,0.06321070925920012
652,0.0666865937305021
653,0.0981737805066597
654,0.04800674484158737
655,0.057713223439096045
656,0.06467290493975676
657,0.08017271962748058
658,0.047401521223589406
659,0.07601339470682802
660,0.20968829473255202
661,0.08718633302490796
662,0.07666230468573493
663,0.054770656000231066
664,0.042703394055328324
665,0.04352274235705966
666,0.04077380250543844
667,0.0671088259620776
668,0.04939425336015977
669,0.053573132716170105
670,0.0686444385432122
671,0.044932344181142225
672,0.07012436473809128
673,0.09233645815296161
674,0.04561595034857308
675,0.0681280743712691
676,0.04350109163889894
677,0.041715915154451715
678,0.08770455011413036
679,0.06618179629173544
680,0.04860652704334493
681,0.05327286410250906
682,0.039410351464423635
683,0.12501224134327574
684,0.04723940261460681
685,0.05229002356115177
686,0.04154847757069778
687,0.042484384682834005
688,0.041378451738786154
689,0.060506042397336646
690,0.08132414472228923
691,0.0665536352238969
692,0.065914573353377
693,0.04377634433305687
694,0.20486089748450007
695,0.09162086754852974
696,0.05774234815964419
697,0.07810190798568169
698,0.05871311764890441
699,0.05162977185337525
700,0.047907329293864896
701,0.05131811086269032
702,0.07548738757941736
703,0.06348361229347518
704,0.06396327503687652
705,0.05372830727171312
706,0.052256650138759554
707,0.058537136230624696
708,0.050447782840852703
709,0.06342573844863543
710,0.08442143970852238
711,0.09689786315225912
712,0.04685621908386419
713,0.09932878574355283
714,0.13842522769949722
715,0.12010584875792978
716,0.05460355723558314
717,0.04834725477212925
718,0.061574893875861535
719,0.04884714820462185
720,0.0431470940006948
721,0.1498999703272917
722,0.04149730307101791
723,0.055864930207219714
724,0.06264603133722987
725,0.04974031802973179
726,0.06989397761377726
727,0.11648726233946803
728,0.0416683245892367
729,0.048271484164075305
730,0.08049983439623941
731,0.19605760495216668
732,0.045516926209860774
733,0.054453510116682306
734,0.041600796092145856
735,0.06809156913979958
736,0.04401003567868162
737,0.04495565830748962
738,0.05419381816790816
739,0.04483055867003173
740,0.08140678978768201
741,0.09702077215399811
742,0.12354394375850193
743,0.054917273998659706
744,0.04733730042627422
745,0.08705897388979236
746,0.04166502942341726
747,0.07590496155346517
748,0.05797419435313247
749,0.0451339665184853
750,0.06358325621939481
751,0.04850346118175143
752,0.04287939791394923
753,0.04958088096443702
754,0.1846531998541898
755,0.05698390086103465
756,0.062144296432103376
757,0.04656097998883025
758,0.08784026520874766
759,0.08285436337312582
760,0.08273310863776293
761,0.04532716866283108
762,0.0638105932376643
763,0.041926366049344674
764,0.0412342145688972
765,0.05317230305888513
766,0.04398316423011847
767,0.0725839991013272
768,0.06271496471360676
769,0.05621045588193513
770,0.054549958926566104
771,0.04893739550423368
772,0.058418356582155995
773,0.050195436473945795
774,0.07662069273803945
775,0.0614015349902889
776,0.09143428007985009
777,0.07439613175307751
778,0.07915788852499485
779,0.04493622803872928
780,0.05877493082446221
781,0.060113244853548194
782,0.06814359696047688
783,0.05749630055933714
784,0.06159668838321406
785,0.040691346256260044
786,0.09817284841849654
787,0.06796278968356582
788,0.04308967875462221
789,0.0461036164380601
790,0.05382108335885826
791,0.06759433698512866
792,0.0722672647639377
793,0.09661875137272496
794,0.05480547006491223
795,0.0657767503683738
796,0.057017664616953616
797,0.07277178586583052
798,0.043717441823215616
799,0.07162456900629277
800,0.07176382872647777
801,0.056536724697316236
802,0.042751473408602
803,0.0579480299266785
804,0.1308913238583861
805,0.09984771931638012
806,0.08121171348671741
807,0.061350156398218
808,0.06658046598371835
809,0.05102128352018626
810,0.04810873554488527
811,0.09040844933761007
812,0.06624884223135179
813,0.05099560555523332
814,0.07882325082444609
815,0.07375045897458668
816,0.05008771640238058
817,0.05716411042306214
818,0.061546913407939614
819,0.05062372023180937
820,0.0920712028457709
821,0.06760329935686461
822,0.048438714004109026
823,0.1124891065188944
824,0.07721760123812406
825,0.049338375240235384
826,0.058693170081185034
827,0.04207273236653573
828,0.06023943439721839
829,0.04316638599004651
830,0.046652999493954114
831,0.0823793036231266
832,0.08031001651522644
833,0.052907615523413165
834,0.08965371307589952
835,0.07280638306255112
836,0.222764642372686
837,0.08314182287113639
838,0.04361725790312794
839,0.051356612597129626
840,0.055245094977592515
841,0.0914448015428455
842,0.054194200067267675
843,0.055299873037713186
844,0.06943798675775506
845,0.07880362944370488
846,0.04805546073098615
847,0.04290591579227061
848,0.05691742521385289
849,0.04768727307068525
850,0.04286249769327737
851,0.05889416206252973
852,0.051122250697472685
853,0.04814690894358108
854,0.04612940905907863
855,0.04306296673743644
856,0.06244237992460418
857,0.09490279043350923
858,0.06669538599271777
859,0.06578171147496265
860,0.07893806681813635
861,0.05848630293623465
862,0.052610800979780416
863,0.11621807592597322
864,0.06160865335429125
865,0.06107119829665025
866,0.1149319023151544
867,0.08234175066471464
868,0.059248231098463784
869,0.06769892606992313
870,0.05899201271259252
871,0.08310797712668157
872,0.05642658236163867
873,0.05516806029339346
874,0.05020566542843233
875,0.09996881304409184
876,0.04773836492164025
877,0.07068683683668649
878,0.05037320396755916
879,0.05638459870294681
880,0.059199429771721976
881,0.07424146836019463
882,0.08025032553264086
883,0.0932710230334937
884,0.07197971047047207
885,0.05935131992615277
886,0.09791091448963758
887,0.06825133181423317
888,0.06489309439726967
889,0.046729613938252465
890,0.04487415203447968
891,0.11830916594786219
892,0.0862975427246352
893,0.05571006811136349
894,0.06292754719476279
895,0.05686523109064667
896,0.044514533244676635
897,0.05563489795717135
898,0.04321912992441633
899,0.07292908835135178
900,0.051582735830231013
901,0.04223542379343718
902,0.054287707584722865
903,0.06737370149166924
904,0.06082378196022489
905,0.04402335810768004
906,0.050918584054364384
907,0.05578721137885481
908,0.04606476715240111
909,0.04209461758622724
910,0.044116051032532085
911,0.07321430501133591
912,0.046729736697277056
913,0.05435961508212438
914,0.09686988459935128
915,0.05579274633014371
916,0.049172736908683096
917,0.04693074800416023
918,0.08712928149350642
919,0.11951845858168776
920,0.07758860385920059
921,0.05172960484749921
922,0.04719147532781701
923,0.07597637527231635
924,0.05855635698007938
925,0.07133901899207759
926,0.040601593172776826
927,0.05548705041327562
928,0.06278254793531822
929,0.07033352684065394
930,0.07043374915574949
931,0.043574738677327876
932,0.04591025491660869
933,0.053847422943847416
934,0.041370145061799694
935,0.08225427702297566
936,0.04712545149686496
937,0.04295591071598105
938,0.05381286021431268
939,0.05694699789555842
940,0.08829464421931763
941,0.056193858673967
942,0.06735646252443225
943,0.04612963341606226
944,0.0662153162229491
945,0.04160222427139579
946,0.05157248804228551
947,0.052509257857008024
948,0.04165134852815028
949,0.059031599937617
950,0.05200207499046981
951,0.06510879178457375
952,0.06127222804094999
953,0.0687283926558634
954,0.06572589607567962
955,0.05677812735547531
956,0.07718208526975225
957,0.06961510708801574
958,0.04756205891174188
959,0.04421770461689223
960,0.06317459782079893
961,0.06109015130630958
962,0.045626377374024404
963,0.05960302406181776
964,0.03989352319103824
965,0.04448466035110716
966,0.04046982488110914
967,0.07723057145208889
968,0.10938272419403335
969,0.06288119423485432
970,0.052138051061892336
971,0.06215672180139995
972,0.0895494449501315
973,0.046756464529900996
974,0.06216817857749281
975,0.07631694570920569
976,0.07795136722788873
977,0.04876774456589831
978,0.04564758048042095
979,0.0643928395569416
980,0.06845396330382016
981,0.05379320958003677
982,0.040849720475763414
983,0.04017555782073266
984,0.06306115946552868
985,0.07974459144861974
986,0.04330436497128104
987,0.04541522595416225
988,0.044853364167666256
989,0.04442104580371574
990,0.046239943358024116
991,0.043367745498299144
992,0.08652926529722664
993,0.08298419565594073
994,0.0527617976987507
995,0.05588291248485735
996,0.06448628456443699
997,0.0581926137336245
998,0.06747115867236952
999,0.0646513450259816
1000,0.06449081718140186
1001,0.06784603694545165
1002,0.05075340416591637
1003,0.04427000713430484
1004,0.052069764802478144
1005,0.05556039524214235
1006,0.10885459312609032
1007,0.04531435662086909
1008,0.047496650567940425
1009,0.06701621386095197
1010,0.04155552384802187
1011,0.07504359157109343
1012,0.11427176796797256
1013,0.05363162880646479
1014,0.06717962342090342
1015,0.05084609239116583
1016,0.04409209558659386
1017,0.044555732689867296
1018,0.05895309285689578
1019,0.0580503551300204
1020,0.04808125671209738
1021,0.06383495658198632
1022,0.04243667978135159
1023,0.043769316202376944
1024,0.05134185375812168
1025,0.11831711413582917
1026,0.08170525383147623
1027,0.04497600784898651
1028,0.05997798650019023
1029,0.056225326870455096
1030,0.06495975137267423
1031,0.05637105309609878
1032,0.06050418744862286
1033,0.057957820330738416
1034,0.11380072568760369
1035,0.04709605422225029
1036,0.050642381677435656
1037,0.05261452881121812
1038,0.06741583613754337
1039,0.05687873491587389
1040,0.05860363697854811
1041,0.05015747353275693
1042,0.04785332162919313
1043,0.04251865039088249
1044,0.06135940979524625
1045,0.040807395133115536
1046,0.05438126368703209
1047,0.1048465648844444
1048,0.05101075410037888
1049,0.06637630186381978
1050,0.04278747376189023
1051,0.08051571035200261
1052,0.07079791296882003
1053,0.043438514464932056
1054,0.06741611007721401
1055,0.08408750293551771
1056,0.042040639209762184
1057,0.06239233809336538
1058,0.06730372707413039
1059,0.07850369223239391
1060,0.04942103335456535
1061,0.09459003307430959
1062,0.05637884800080896
1063,0.05101233000238377
1064,0.043265381422821214
1065,0.05976458561188407
1066,0.10105370874046828
1067,0.05268049924653252
1068,0.05877090158838631
1069,0.06143314170473777
1070,0.061312599672773714
1071,0.04387903354060009
1072,0.04546384323690889
1073,0.07232459560723846
1074,0.04226825491782485
1075,0.05011869050183181
1076,0.0565901668263781
1077,0.046454460966054045
1078,0.09436164886544152
1079,0.08755989754564295
1080,0.04527538664243837
1081,0.04263853354886593
1082,0.04856324361011384
1083,0.05274366451923769
1084,0.09447704894842762
1085,0.06434873488088463
1086,0.059277760810855694
1087,0.10593734425207044
1088,0.22222541591177777
1089,0.06637913754578721
1090,0.08882343459534225
1091,0.07648726790611336
1092,0.042019223182315046
1093,0.05468488332812664
1094,0.07146404455913939
1095,0.05238646694192898
1096,0.08714241893259488
1097,0.0452217294991322
1098,0.0555962595481566
1099,0.06970326353278529
1100,0.04242068184767159
1101,0.07769524208447132
1102,0.0455397019425544
1103,0.04164929457966691
1104,0.08220145987249781
1105,0.06431913063774805
1106,0.06096441010214967
1107,0.053621964237704586
1108,0.04517655398917942
1109,0.0719112334789144
1110,0.048322508305747136
1111,0.04212665185180357
1112,0.052671531371132466
1113,0.06632835383339454
1114,0.05906672323962734
1115,0.07156314393762384
1116,0.0743619626732955
1117,0.05664947546802963
1118,0.05498216356650141
1119,0.049761034529506525
1120,0.04648186089969473
1121,0.06749453835763274
1122,0.05122060199812154
1123,0.04886197730080018
1124,0.06427217381923986
1125,0.05894224830899925
1126,0.04460407307925179
1127,0.04114987612580845
1128,0.10331463717562056
1129,0.06317757479901653
1130,0.1325374862010777
1131,0.05602542983559979
1132,0.06297914252850755
1133,0.0420730060369973
1134,0.05381546124008424
1135,0.04389327467519955
1136,0.10669386359246238
1137,0.062034595825119936
1138,0.051268016542903944
1139,0.0420021312141273
1140,0.0731129856881251
1141,0.058213501987843704
1142,0.07011397736931661
1143,0.07627803331361759
1144,0.07226984276375313
1145,0.04143810895761068
1146,0.0656383323361506
1147,0.0723000679905328
1148,0.07439532782210229
1149,0.07708046274171354
1150,0.07215378835891742
1151,0.06703384468111495
1152,0.04390791609176844
1153,0.04652786708946269
1154,0.06150112717153099
1155,0.07164977720294469
1156,0.07570092006238031
1157,0.05277774810476321
1158,0.045023876544420166
1159,0.04300339405402465
1160,0.07565944527669562
1161,0.08757147407055194
1162,0.07296909349761362
1163,0.05689275616197582
1164,0.04191747226750132
1165,0.06378236886073875
1166,0.0591178039628052
1167,0.05365330471220179
1168,0.06415722583274797
1169,0.07242751755409468
1170,0.05387645889522505
1171,0.08515478092400641
1172,0.07266831893691676
1173,0.058783538623490186
1174,0.04594545482783051
1175,0.08031858901552631
1176,0.05399142420972071
1177,0.060230919657162964
1178,0.06259998147071556
1179,0.04059812059421226
1180,0.08151799133151381
1181,0.04781608292375854
1182,0.061006390715434934
1183,0.04754712421859473
1184,0.04176541988698713
1185,0.11537653857856833
1186,0.08881866334898436
1187,0.09038650225442159
1188,0.12967580524915373
1189,0.039670731947286215
1190,0.06587746044121247
1191,0.35354928266161684
1192,0.06729263329544713
1193,0.07605352625301956
1194,0.0408681675816691
1195,0.06703101149037814
1196,0.051276894556824944
1197,0.045812359735904126
1198,0.08434468757251747
1199,0.0470236729181094
1200,0.05867559878315826
1201,0.05168564440069381
1202,0.06173361011271468
1203,0.05658055691605962
1204,0.09765197893856394
1205,0.06626184638906811
1206,0.08272357729901764
1207,0.0738048406239551
1208,0.06210904645325264
1209,0.053864045227470965
1210,0.06856963864662102
1211,0.05334340113788569
1212,0.05800444049602923
1213,0.0460983341416988
1214,0.044375945012642574
1215,0.0666811395816687
1216,0.04509288048575684
1217,0.070928696294717
1218,0.06064817820312436
1219,0.07569294825184399
1220,0.06222691878684456
1221,0.07482900634813944
1222,0.04383665286214833
1223,0.07462917259379756
1224,0.08176107921937563
1225,0.1571066251835322
1226,0.06755504352704444
1227,0.04608646983512619
1228,0.05564797486136329
1229,0.045055819881124275
1230,0.04189868796633236
1231,0.06897476736950413
1232,0.08504734504803595
1233,0.05189193337335361
1234,0.045704400959169666
1235,0.07812701425112666
1236,0.05155810972081834
1237,0.04832554838793568
1238,0.04645114232923555
1239,0.045532506862783005
1240,0.06729094833992239
1241,0.05055602760281171
1242,0.052680868236402584
1243,0.0761568325937019
1244,0.05180924378970582
1245,0.06785143626911179
1246,0.066610927895386
1247,0.07172909641576196
1248,0.06425737737134722
1249,0.07123383637888311
