ID,Probability
92,0.2336780439734563
93,0.09793944227447082
94,0.6219225197500547
95,0.19456743120757994
96,0.05307205032285007
97,0.014034692768795353
98,0.04877991736962543
99,0.12728387833773716
100,0.21703994661706577
101,0.01764029021129012
102,0.10779335077602684
103,0.15348372538104366
104,0.03125062357622875
105,0.02692094363276391
106,0.2940626519365624
107,0.19917489316969247
108,0.22670681328058934
109,0.14038624274864647
110,0.07930501588174249
111,0.029544771274127458
112,0.1376897639354081
113,0.020430431561817248
114,0.04889696682170271
115,0.005900634457368595
116,0.1598308206899222
117,0.11177958936928684
118,0.19116654799842475
119,0.022228504037713242
120,0.06531079052015171
121,0.24180006493184958
122,0.7319035410846157
123,0.22734635672554693
124,0.1271257953586873
125,0.09562099903820788
126,0.22707361381426702
127,0.2582556452451759
128,0.07722834871475069
129,0.319168818854979
130,0.07772781229997791
131,0.04289251498048157
132,0.3599839370295447
133,0.0677733591488235
134,0.1543369295591423
135,0.1315270480166884
136,0.10271281070438516
137,0.16037486241084073
138,0.203574453121656
139,0.18001927645090873
140,0.175093301587687
141,0.1815309385629536
142,0.08261488744533177
143,0.20698906689588192
144,0.06963877908494309
145,0.05619379953159792
146,0.07681367990012736
147,0.09176672369048981
148,0.04143914810632862
149,0.028536425972578744
150,0.07416365933350698
151,0.16895570503314028
152,0.0935596028678696
153,0.10473085318874736
154,0.07380482362569558
155,0.02786474741357886
156,0.055830450700989215
157,0.21276977635504138
158,0.17941569116505293
159,0.23954174335951944
160,0.10729861174847591
161,0.11271777005409309
162,0.03471677311353421
163,0.10223198082938004
164,0.6895330281692437
165,0.02988733223620882
166,0.21638815573597786
167,0.2135408235648352
168,0.01755655602685909
169,0.04110305115743142
170,0.1508749797680455
171,0.198244708521323
172,0.23045370625591788
173,0.11675982345863282
174,0.19502859579930729
175,0.01959424756657099
176,0.5292290604613636
177,0.5947064122162065
178,0.024524959532233024
179,0.0556399031304932
180,0.18545684632326964
181,0.21512277783220984
182,0.03233184638847729
183,0.08940941870423805
184,0.1469268689745031
185,0.1973286129834463
186,0.18012554366104036
187,0.11782624734645607
188,0.053881745016275504
189,0.09537861615340386
190,0.37328937713257565
191,0.08940355115924654
192,0.15553214329149756
193,0.022769592208990008
194,0.15277712810535077
195,0.09858135931950711
196,0.03395595325520883
197,0.21560916681582018
198,0.28755718911813233
199,0.09418075292208611
200,0.1310459880185823
201,0.17507147353900887
202,0.14642382399725792
203,0.018588701831707334
204,0.2502237969636093
205,0.033476560738882076
206,0.029453602289340422
207,0.08570139104278919
208,0.22819322160325936
209,0.1017819880771265
210,0.16297352589735692
211,0.07090674674435953
212,0.12240177005287768
213,0.06244406711246383
214,0.15168518391006777
215,0.1090376491967501
216,0.021366279662912963
217,0.10292547324386553
218,0.061682431582499864
219,0.02479731666520291
220,0.027191678018086408
221,0.09085812681272384
222,0.11888120702590266
223,0.021351092458478754
224,0.029192039452390555
225,0.22138811521230772
226,0.11880024972885611
227,0.07481414527506487
228,0.18518205261160936
229,0.02343384679523778
230,0.1970757902579235
231,0.1719720925502681
232,0.17364170371517315
233,0.08925089393346651
234,0.014607648960194317
235,0.10061834133956106
236,0.15909961941994624
237,0.1876774708667098
238,0.08647556660353822
239,0.10312891309478328
240,0.15042875880751266
241,0.30233152425097165
242,0.13883561063564304
243,0.030022981871347044
244,0.22570192665294783
245,0.1117265931415512
246,0.06549611229022537
247,0.10604201062791979
248,0.02429562068009544
249,0.16569963382303232
250,0.07760371422915059
251,0.07153267599943004
252,0.1029006358445568
253,0.24359370131632718
254,0.2164052669669502
255,0.13660777860067197
256,0.2047955508446392
257,0.23263086978043215
258,0.19733088884821415
259,0.014667080554319818
260,0.5811627513518132
261,0.09684420876033482
262,0.2510949588624029
263,0.09103001708407711
264,0.099591627257971
265,0.2048163696276496
266,0.08309377020898485
267,0.2458722380915418
268,0.22356383183776057
269,0.20849428990495908
270,0.11683627710173178
271,0.020679010234482775
272,0.16708561042817527
273,0.020099112143834072
274,0.12347584261057468
275,0.04770972507375789
276,0.05016969557644257
277,0.03187566546009499
278,0.09217054980954713
279,0.06416183876146656
280,0.2013392358716944
281,0.11927749101744113
282,0.1830067640587308
283,0.09532231267193413
284,0.022230352820104764
285,0.43657346551891635
286,0.038879529552320005
287,0.1165295951124052
288,0.1341129338694532
289,0.09570312962537808
290,0.279847237816694
291,0.06455034676580572
292,0.09715595198443769
293,0.01703932115425313
294,0.04700310066547978
295,0.1527955906575969
296,0.03177592357452817
297,0.07920641327135218
298,0.07518159180571529
299,0.3222950080273898
300,0.023082020245626604
301,0.2510390549276286
302,0.19146119755619137
303,0.05286496045685537
304,0.05621920082274535
305,0.10382313455996887
306,0.5210182583912585
307,0.06856084397720556
308,0.04628915094601364
309,0.06562388549530426
310,0.20064079740080043
311,0.2653811837494741
312,0.17449565803961872
313,0.0657797968725671
314,0.10750594574163407
315,0.2548766746361209
316,0.14446024232808477
317,0.10320665323258316
318,0.026634518422612507
319,0.0241166348210153
320,0.17968407377846168
321,0.16834518079691088
322,0.24598106705198447
323,0.10646856892226841
324,0.23968608471134967
325,0.08851818911096906
326,0.0151908854512518
327,0.02160968777324253
328,0.07344042684467135
329,0.11770934014936422
330,0.14457409341727942
331,0.026013580948715538
332,0.13047597423917234
333,0.11857072831176763
334,0.09887168645497371
335,0.17220299651625584
336,0.37866110745122844
337,0.1416886674705957
338,0.05901277912390748
339,0.01916838034851505
340,0.08155510227409817
341,0.05161087011835815
342,0.1952583318009796
343,0.15050059397708082
344,0.006637027444038975
345,0.061420255226633816
346,0.15471731968108013
347,0.01928056419381694
348,0.12620023805153285
349,0.16478328769007292
350,0.08355462430560572
351,0.027958347653196526
352,0.1231816432883727
353,0.0899123373626913
354,0.025712544740176427
355,0.14294815483655704
356,0.13558895210446356
357,0.062223632419980024
358,0.13586578339931202
359,0.045112444419824003
360,0.05916045324422176
361,0.2091485608874276
362,0.19847185553031166
363,0.13413322860563484
364,0.13326909744515267
365,0.12708090253842477
366,0.21766603026028875
367,0.026623180239420622
368,0.0367878839053848
369,0.0153842214893158
370,0.03072749209372402
371,0.02061267983656615
372,0.7370376176500163
373,0.07705357466815727
374,0.1435617089995601
375,0.04700641158090121
376,0.014932123244328585
377,0.11483878844524616
378,0.1107970750744997
379,0.05038163765915055
380,0.07088660899019672
381,0.07661514803254375
382,0.18489555591863796
383,0.10183661441996712
384,0.024749166815796128
385,0.2864221970740399
386,0.23247142058893713
387,0.24253242075739276
388,0.04147938663247291
389,0.20359062362525374
390,0.13222532581358357
391,0.0740058156970533
392,0.10162421130146554
393,0.020203247604005308
394,0.26932668838244117
395,0.01957898716785714
396,0.2010182202059537
397,0.08966450006918987
398,0.245840694456672
399,0.11313032470461598
400,0.021657070190403693
401,0.0663319942747841
402,0.057797427980628556
403,0.17823730256239023
404,0.01955996997839017
405,0.024687307484524072
406,0.03905131873196759
407,0.20572865098836185
408,0.13763028332758367
409,0.24013879672275423
410,0.06444129146058195
411,0.02865001689578091
412,0.06613367588931494
413,0.07216734423710093
414,0.34742006776127343
415,0.047115927403389074
416,0.0815669158973649
417,0.5693356159157121
418,0.27585856847379187
419,0.1743624808928519
420,0.14924759852896244
421,0.15822941189283832
422,0.20842858982830714
423,0.0714336773240916
424,0.2399160680737501
425,0.1755110126867426
426,0.031172493846941318
427,0.18578085700251673
428,0.0983845310981425
429,0.032648726044251994
430,0.23418895875371212
431,0.15619539341417651
432,0.0589757785295569
433,0.0631915580656972
434,0.1204340701133938
435,0.6404823597292166
436,0.05614055119101465
437,0.019262931250242886
438,0.052770151548137176
439,0.2331242793919901
440,0.5109339269003719
441,0.11781103876975596
442,0.01937354861807823
443,0.11855094697359281
444,0.12533609257752845
445,0.11742182617138652
446,0.15279743179796546
447,0.18735225564315358
448,0.08152530083302462
449,0.0741150329038001
450,0.20351084248587004
451,0.037864814993295894
452,0.5740375306204408
453,0.1478253159227999
454,0.20945287647137845
455,0.07802538880517196
456,0.10067134306662807
457,0.018648955943961786
458,0.04349985350072623
459,0.14927992612963492
460,0.11591137678263407
461,0.7101715933699622
462,0.09980007244697606
463,0.16454482754897887
464,0.27963143174684557
465,0.23390841037980828
466,0.1585151756812418
467,0.06859621270626871
468,0.13000790732403875
469,0.05068326490536375
470,0.1349259151721649
471,0.2517881095207456
472,0.056190468751078984
473,0.055613925325490116
474,0.22333906014021168
475,0.050886522037899624
476,0.022372364262671467
477,0.21655930855463304
478,0.1274130055013682
479,0.12803964733806147
480,0.019952455166831896
481,0.05216127888319573
482,0.03898864916492154
483,0.2507821650835038
484,0.13844505730554582
485,0.13782556468395263
486,0.23231162166430988
487,0.03226437220938825
488,0.1910200465515717
489,0.11065236218478865
490,0.02631397421013596
491,0.0826368861570444
492,0.06491835409153228
493,0.27244765465665943
494,0.2636163986389332
495,0.1008006323869283
496,0.16407793171005053
497,0.0921950831288282
498,0.0868083927476663
499,0.017330178236570043
500,0.12335230665519593
501,0.15842117904601963
502,0.11325200788366391
503,0.18266260027090048
504,0.11021216009284679
505,0.2162236956004211
506,0.1072008855440093
507,0.04232955214395567
508,0.08606876912401913
509,0.12026586704939002
510,0.30946308057576843
511,0.2892391447249009
512,0.024034677773784697
513,0.10951412860982242
514,0.19965450666149773
515,0.22369253405338108
516,0.15302566033983014
517,0.15573414200666336
518,0.10285435799735015
519,0.02173245625165178
520,0.1435991709520998
521,0.09554907048630387
522,0.11489937687997097
523,0.1792493677643664
524,0.1744540710589299
525,0.035127604771683606
526,0.14307280010978957
527,0.12173923413759931
528,0.1284335687428798
529,0.18047550005267077
530,0.09643208676757929
531,0.09149453350120389
532,0.21834866536307931
533,0.1662954218755679
534,0.09935322440483918
535,0.16063706264055994
536,0.1056531873329257
537,0.16249882628943324
538,0.06961657990877472
539,0.21943672258337413
540,0.11263199065180166
541,0.025383728199771267
542,0.12208904488643342
543,0.06983334087950109
544,0.1590873869761272
545,0.22364011682968685
546,0.16102918103815395
547,0.12674961049520792
548,0.1326445766587185
549,0.02564657903462051
550,0.27244558328716095
551,0.183943017868361
552,0.25395554150173044
553,0.043743652894798736
554,0.09023202353708683
555,0.07740686344862555
556,0.23454234744667224
557,0.1303378098740139
558,0.1485357109284626
559,0.026598377664465746
560,0.15738770650060793
561,0.11078304799100694
562,0.0261948781455518
563,0.2686348033339069
564,0.038856944742576824
565,0.15604369840643784
566,0.06710334426931992
567,0.13953873887745863
568,0.012499371739893442
569,0.5262420511437559
570,0.1830120821042239
571,0.2399195545166076
572,0.0649289322845636
573,0.11630596590187665
574,0.1564454515801982
575,0.14223815477546264
576,0.5251998085936965
577,0.680685255405775
578,0.06440691673532767
579,0.11320413324257371
580,0.4073990169978987
581,0.19509653356410836
582,0.339075795956496
583,0.159547468643798
584,0.143347741867612
585,0.04712293547208781
586,0.03182764669735897
587,0.10997084922838009
588,0.19112873880518844
589,0.10039863650933992
590,0.028654511445726484
591,0.23955612858915326
592,0.053930653359850596
593,0.031223923796401206
594,0.010960306411356696
595,0.1426909941968479
596,0.028179256377884144
597,0.07059653564074869
598,0.02380771025794818
599,0.02893011079149522
600,0.11585383151112125
601,0.7306079113620859
602,0.18941632230584704
603,0.06416414835019205
604,0.1333251700550861
605,0.10257543485070397
606,0.20470484542268028
607,0.04965608913514478
608,0.1866618134133856
609,0.14150883959117372
610,0.051175959968779494
611,0.058435362296321826
612,0.1860469288692299
613,0.01970316132857421
614,0.16300062537133986
615,0.12437305963105501
616,0.05868853062552677
617,0.15905238054949508
618,0.2420128534829797
619,0.07082214318843284
620,0.023996494750515164
621,0.17254802940598796
622,0.14857679347147007
623,0.11383200593958905
624,0.035702848311212045
625,0.07759776712883928
626,0.08901968946372285
627,0.02285105531906546
628,0.03762497706514192
629,0.128601481732909
630,0.17269521772129426
631,0.054851342641631794
632,0.086987940629107
633,0.11456515799737985
634,0.08853076875173035
635,0.03597603989936744
636,0.10392385289045784
637,0.14128924939758516
638,0.1327867590447623
639,0.08508493552737999
640,0.09577100427580292
641,0.02745446859749441
642,0.2455884124883634
643,0.03764632679392638
644,0.08160221722866877
645,0.018603292909103092
646,0.024685301124416234
647,0.13053849934239822
648,0.16074703273740892
649,0.16873749107407712
650,0.023129311824978762
651,0.195526622697388
652,0.20281847670830647
653,0.2274138090524217
654,0.09497106644863712
655,0.1037890813005046
656,0.1975016419922173
657,0.21944436254841718
658,0.04524326478364518
659,0.11903592736155924
660,0.16378469148641236
661,0.306649946156844
662,0.1628412495114068
663,0.07215203669729021
664,0.025629590656013775
665,0.02330864160211681
666,0.004445664854910481
667,0.3204049753973009
668,0.10172089752103271
669,0.13699617366756203
670,0.10769440138321468
671,0.044756999831868066
672,0.24432697888934876
673,0.058939143846574206
674,0.031398460425054626
675,0.11907597559879451
676,0.04014666121626128
677,0.02600158868646461
678,0.16787201547026587
679,0.22223755371540352
680,0.11247264366773216
681,0.06885094406173804
682,0.010664101249661337
683,0.3575318983324325
684,0.08076470691598768
685,0.08209368328678728
686,0.03329229987663398
687,0.025220011740364458
688,0.029491185091361366
689,0.07500681391538475
690,0.14185294624909175
691,0.023384800040726548
692,0.16146331301316777
693,0.1272648907044214
694,0.5894138823715446
695,0.21796722476024652
696,0.10404097315766424
697,0.08168721836052448
698,0.13635941397877496
699,0.06668613021254936
700,0.14640863788745945
701,0.08289494091354283
702,0.07341162887556038
703,0.03900781764296084
704,0.2151231136930317
705,0.11113986167503029
706,0.1537314534025761
707,0.17176784754499524
708,0.04664392471116881
709,0.16617559956935954
710,0.09833913971133681
711,0.16548092555028207
712,0.06864991511893455
713,0.26998790355505164
714,0.7104442751992703
715,0.17944838024229257
716,0.11717801334119546
717,0.017501580327578307
718,0.042187683784539666
719,0.0361628854573894
720,0.02799969395224139
721,0.5108673776376339
722,0.038792643640762764
723,0.12904629946857946
724,0.17232249407597952
725,0.10253297058081916
726,0.157581935320892
727,0.09769301773336025
728,0.022341690451294645
729,0.08205605136759712
730,0.18324191663627792
731,0.6096547815365981
732,0.06674938234861263
733,0.08459129536211132
734,0.02004062733262024
735,0.1371993586902905
736,0.041501310140417566
737,0.03786500392147649
738,0.17937104738162393
739,0.01423593896642882
740,0.23417200825793227
741,0.6465087112432817
742,0.7095224626154174
743,0.09927483420720304
744,0.10259137580140928
745,0.225429500385468
746,0.027011322894462234
747,0.2836747478012533
748,0.0635736711778905
749,0.036796203291523825
750,0.5305859849903093
751,0.05946496869572697
752,0.026873304665476702
753,0.10335931587950531
754,0.43652151772610304
755,0.11098420979912173
756,0.2432764546913016
757,0.016960112994192495
758,0.3968593872189773
759,0.3305867086069809
760,0.1829244686988863
761,0.0599983819819192
762,0.0799359194287198
763,0.017350824300149587
764,0.018107701782598965
765,0.09564746115118548
766,0.03328633900161761
767,0.16892341105597986
768,0.1281000729047575
769,0.03925216511273412
770,0.11257456352885334
771,0.09375943450564296
772,0.07175027975124827
773,0.05897299914647545
774,0.14952768838813457
775,0.05372669615491068
776,0.10417038177700373
777,0.22551987362512255
778,0.08753150282654049
779,0.015326886920315726
780,0.1832555265918143
781,0.09207521226628539
782,0.10909086044515574
783,0.1411394406823812
784,0.06564848245074194
785,0.04512826168023349
786,0.27102172494310844
787,0.2512921734902252
788,0.04175563987311536
789,0.07518749334898207
790,0.19168558813544578
791,0.1291512789361173
792,0.16890986677660833
793,0.21417316363552366
794,0.12114121358682065
795,0.10518295096805083
796,0.1285610877408307
797,0.08685382315488084
798,0.019015870828894582
799,0.12298161632567785
800,0.2488997670376402
801,0.10793177483729077
802,0.05235746161699305
803,0.10022247505003397
804,0.7949354805999453
805,0.5420208216917095
806,0.9764028602891547
807,0.22617862149906956
808,0.26917435671888296
809,0.07642427795477252
810,0.1158715277764123
811,0.6333273305961209
812,0.13742800497583274
813,0.1911025201507071
814,0.09301599947052301
815,0.19467778509711245
816,0.05101855778069009
817,0.15123582990635617
818,0.11456456782766086
819,0.12676586603607892
820,0.0932990907814269
821,0.17419774868110582
822,0.034717053254074294
823,0.12417168339950065
824,0.2978665584597605
825,0.10106010557637157
826,0.09560339114200635
827,0.0200928927664112
828,0.2055493682656118
829,0.02278806861223422
830,0.11062047740877001
831,0.11787674234643483
832,0.6504799727968311
833,0.07809000804233017
834,0.2312691251263878
835,0.11347468776480216
836,0.2975698570692804
837,0.2219066231608548
838,0.0199448382029088
839,0.011355384418776789
840,0.13583992530498207
841,0.09840236448012901
842,0.07707816014154618
843,0.41723071007445695
844,0.11706551190131549
845,0.25410014912552437
846,0.05293260522238781
847,0.01533762352048359
848,0.1065301289489725
849,0.163523031517143
850,0.030308359349297497
851,0.13299520957313862
852,0.029379451321345427
853,0.10219821509094204
854,0.01860904172096142
855,0.06182133113545421
856,0.3403712149754771
857,0.10964351462450556
858,0.11445099069332583
859,0.21775540664758417
860,0.17755505004682878
861,0.1461186909170808
862,0.0023315995086097083
863,0.07797521876150243
864,0.12126501259825662
865,0.1560847927794212
866,0.6101369618472869
867,0.3048274016144443
868,0.12730463170843878
869,0.11390504675526779
870,0.1859632686358714
871,0.289694722286418
872,0.0911015466809787
873,0.13869382446411782
874,0.17485359427808123
875,0.22582458644692746
876,0.08249218327905417
877,0.21619429988796277
878,0.13068950872678597
879,0.06499915693463834
880,0.10558308787436471
881,0.03159891758774761
882,0.15961077505178975
883,0.09249658458593334
884,0.16961169806757678
885,0.12030876928201907
886,0.20388261984017902
887,0.20818581890416943
888,0.30824512050952163
889,0.05535879404066116
890,0.07797178173150462
891,0.07504886458013117
892,0.21988699200040107
893,0.06533099157207288
894,0.20745229890397313
895,0.06291148838530224
896,0.036510789930469134
897,0.19302091388173606
898,0.15302079147956982
899,0.07870324277605
900,0.14650049027823972
901,0.03413220201354663
902,0.059582724690505066
903,0.26337769257077354
904,0.11976045017753022
905,0.0858574301496885
906,0.18361111827719218
907,0.05964548002133699
908,0.024187204343446313
909,0.03651321360820724
910,0.03030571648854215
911,0.2192459545728303
912,0.04876674229546785
913,0.06601411137494793
914,0.15170128535829663
915,0.07759600585275812
916,0.03327383901889985
917,0.122483745587463
918,0.17185607344404827
919,0.17086475507560195
920,0.14776631859612674
921,0.06132746116060043
922,0.09369943458880758
923,0.27684158356881194
924,0.1019793850109627
925,0.12418476183518747
926,0.015968283691266287
927,0.12325808340839857
928,0.19777216688058324
929,0.20774434639582787
930,0.2778472191534878
931,0.04545041386496942
932,0.04915411171800555
933,0.09254331955439384
934,0.02828815614181866
935,0.13334045820051874
936,0.07706423218910341
937,0.02347636157282637
938,0.11603447613835734
939,0.024553625247011043
940,0.21156149157597628
941,0.1132651176335141
942,0.057338634419435555
943,0.06208964788289874
944,0.16195230578482045
945,0.015726339385202192
946,0.1331740331626231
947,0.05270144470472906
948,0.10452647043622243
949,0.11723338815350752
950,0.17463494685784245
951,0.1324302756728983
952,0.29650145588346294
953,0.18185687600957262
954,0.09251649873488699
955,0.1733536377073385
956,0.27665994136667527
957,0.27670337341817564
958,0.0657955788697019
959,0.03848296775922884
960,0.13050541983608896
961,0.16455754517454876
962,0.030028491458400634
963,0.10443708793414938
964,0.019702590143962896
965,0.02919259140746812
966,0.007990545845975694
967,0.19727469608552256
968,0.5806436854515072
969,0.17096918046158102
970,0.0935605349700465
971,0.07806152546097096
972,0.1302519479694577
973,0.06699787866289726
974,0.18615014859312665
975,0.17042652076744422
976,0.07619846866796283
977,0.023640920779434384
978,0.040732809076245755
979,0.11058895138169966
980,0.35068481265377405
981,0.10139695679618563
982,0.013999500929902944
983,0.023123327871080086
984,0.15674080221738734
985,0.17721514525915558
986,0.0386682576843534
987,0.02758986523395376
988,0.02742103397542195
989,0.04252692504049034
990,0.022430927449885327
991,0.021367029754305943
992,0.15080446253923654
993,0.09956504239916554
994,0.09092711762062029
995,0.09678246602859776
996,0.14410942937298027
997,0.12367575402061921
998,0.10874996970761125
999,0.21660242809499836
1000,0.20224875359094394
1001,0.22885233184033155
1002,0.11869365399805883
1003,0.04338730302937205
1004,0.14963248744998034
1005,0.08759274785010823
1006,0.37991574088958346
1007,0.07238304652874564
1008,0.07749087810643657
1009,0.11004112097793702
1010,0.0022222201883097554
1011,0.10626202330601921
1012,0.1287466052377678
1013,0.14985112597920333
1014,0.168862404244791
1015,0.1050346452464392
1016,0.021569557601572545
1017,0.03152322705902026
1018,0.043422888274332966
1019,0.24537130303006902
1020,0.08378487938063535
1021,0.1264091540075063
1022,0.026904667454388763
1023,0.033182492875758356
1024,0.14781257097284495
1025,0.23822611555625112
1026,0.11223957168532225
1027,0.07164458105289655
1028,0.12030042289685901
1029,0.2856842087814112
1030,0.11814407504042829
1031,0.07725082049301642
1032,0.19146241683572637
1033,0.19878998012824045
1034,0.1528913607659403
1035,0.1156888203469316
1036,0.056094176962245106
1037,0.16263382708051827
1038,0.23646187214344544
1039,0.08182539135391001
1040,0.03370225176676097
1041,0.21286567831690315
1042,0.02639461334069962
1043,0.019541710286269675
1044,0.1939700292145228
1045,0.006897359871300122
1046,0.07986140576085739
1047,0.12578394341431615
1048,0.1553521115265291
1049,0.11308163323492876
1050,0.021245054517148237
1051,0.237326504702184
1052,0.31731559974475404
1053,0.09644780566896415
1054,0.2126108286625051
1055,0.23330846295624916
1056,0.02460071619715334
1057,0.07900857167181724
1058,0.20709641578359445
1059,0.19402352602431408
1060,0.10038467568209823
1061,0.5175504483896878
1062,0.10618512647554586
1063,0.10056678017466243
1064,0.01825415377911309
1065,0.13840440177346916
1066,0.12521100881144248
1067,0.07428211996170281
1068,0.021253975191431698
1069,0.09874188054045406
1070,0.1605558968432302
1071,0.016945610676952418
1072,0.053632762386594854
1073,0.25009438039079784
1074,0.0428391009611777
1075,0.07614857055427415
1076,0.0829427106255649
1077,0.05114218467284739
1078,0.503490747320083
1079,0.18032001993586036
1080,0.025581927285520046
1081,0.02487803628448392
1082,0.060959466107942624
1083,0.059109453914088346
1084,0.12381383267912642
1085,0.08365073287125213
1086,0.4591412009157838
1087,0.10845365790871488
1088,0.4532477053296594
1089,0.19243206083054457
1090,0.606688017771955
1091,0.10459630959828307
1092,0.019998515162340785
1093,0.05510727767693943
1094,0.24267726202502932
1095,0.08187359826053159
1096,0.560769074734824
1097,0.057048702590951184
1098,0.16762192831968212
1099,0.14387587156962262
1100,0.02709358338348686
1101,0.22756676073939436
1102,0.02722609097135805
1103,0.024799849239286912
1104,0.15594898489679304
1105,0.0952235044171859
1106,0.15736063326123162
1107,0.09887745517208205
1108,0.020316604390668312
1109,0.2433238660015351
1110,0.04466856135893215
1111,0.020110354629338502
1112,0.09547132653891698
1113,0.09474803833699721
1114,0.1192971370106359
1115,0.3243624734334294
1116,0.18014226907117806
1117,0.13342039901923217
1118,0.18248082695829504
1119,0.06562144570870856
1120,0.038556616434016644
1121,0.16989175849743074
1122,0.05849426175737623
1123,0.13572086195893135
1124,0.19174245404624196
1125,0.03739125643013236
1126,0.04258145741346895
1127,0.01472468627176494
1128,0.17505830606790604
1129,0.19555670379244378
1130,0.24381904308004163
1131,0.09642494257668831
1132,0.10551281844378832
1133,0.03784485862483866
1134,0.037795112148167144
1135,0.0315644401988144
1136,0.23776741581935426
1137,0.1870584023348764
1138,0.11849258525924611
1139,0.03741042158334109
1140,0.22015362526801704
1141,0.19534070707002835
1142,0.2016243795425112
1143,0.2303198004961649
1144,0.17075156370817982
1145,0.026685280094603348
1146,0.1504107967100432
1147,0.16790593508913243
1148,0.07978900434503396
1149,0.23506828676235228
1150,0.2887941952251302
1151,0.1827936486572068
1152,0.07841568171647947
1153,0.02694288919043771
1154,0.11036611029207456
1155,0.18921046982375242
1156,0.1823643776827092
1157,0.08231948236703633
1158,0.03129233749755439
1159,0.015005772955625912
1160,0.2340429248215596
1161,0.7002012058331193
1162,0.3315559079274639
1163,0.05368959247107038
1164,0.030364758579395253
1165,0.16088156775604703
1166,0.08871888778509746
1167,0.09734625302455113
1168,0.174426631312636
1169,0.23328337045968267
1170,0.08412247768255422
1171,0.2545637249014245
1172,0.2671778263315546
1173,0.1252015697976793
1174,0.0576397814825192
1175,0.07182295502964167
1176,0.08714760048909496
1177,0.04323764151412369
1178,0.09313594232096899
1179,0.026508207634471207
1180,0.07820573984559732
1181,0.02768307044554451
1182,0.1627282204940537
1183,0.02962813821744527
1184,0.025766319902584045
1185,0.025098653528354734
1186,0.0854071997117834
1187,0.20990345375377806
1188,0.43928068488551536
1189,0.02501657455905996
1190,0.2339783463884683
1191,0.24582069139895588
1192,0.11651972643792993
1193,0.22149390233849087
1194,0.04097962841438937
1195,0.19305798838370125
1196,0.18343062411030167
1197,0.022195646052365667
1198,0.12041805048548025
1199,0.022884713342045487
1200,0.1352676156631542
1201,0.2235059053950457
1202,0.13684711746307165
1203,0.20052931941152052
1204,0.08845461225043395
1205,0.11978007294590447
1206,0.20859300860091926
1207,0.16727671234424463
1208,0.2002530530226281
1209,0.16241305219010302
1210,0.3387972184100838
1211,0.02503883643574065
1212,0.13308974414520594
1213,0.0647837649440988
1214,0.029857741827011335
1215,0.20036466277347523
1216,0.07439891619554674
1217,0.2111555242459264
1218,0.09626867486289613
1219,0.11360596577695717
1220,0.19973231389319068
1221,0.23468269536223685
1222,0.016409493269961804
1223,0.14710652714434486
1224,0.1383114310749142
1225,0.7736433751826849
1226,0.12375689400127325
1227,0.03187338094860967
1228,0.15801619781702048
1229,0.033043983871754896
1230,0.01979789024798894
1231,0.19555042438702144
1232,0.11893227732841785
1233,0.0423952770637238
1234,0.07059854639954713
1235,0.27449677094751285
1236,0.16477800539415088
1237,0.07328418555740922
1238,0.10115193713813761
1239,0.026162769953475933
1240,0.22720721725910223
1241,0.05687825027578488
1242,0.0365794905307144
1243,0.12878258405318257
1244,0.07786377566950667
1245,0.13414076123086374
1246,0.08762691022169437
1247,0.20806399172854673
1248,0.15587184595112855
1249,0.10420088105044761
1250,0.19353127973898018
