ID,Probability
219,0.050286886421008425
220,0.05323488180349241
221,0.068574803655569
222,0.06838313891393903
223,0.04934218395619934
224,0.057119676495111335
225,0.0713636448502777
226,0.07360213730536175
227,0.0685270138385707
228,0.0705355329916296
229,0.05313147948304171
230,0.07373610475801087
231,0.06857149005426018
232,0.06532138732706151
233,0.056360330551073805
234,0.0525370648956254
235,0.06427231265953157
236,0.05567284473132827
237,0.06953351303243449
238,0.05601202842836612
239,0.06124638511343031
240,0.05709340919576598
241,0.09111479772682111
242,0.066982876820211
243,0.0552938675059278
244,0.07302151080188804
245,0.07256340341814654
246,0.0587512382082969
247,0.05820864382807575
248,0.06252890631867214
249,0.05569243006361121
250,0.08150016218118161
251,0.05412319297984797
252,0.07380341442034805
253,0.07237028657029691
254,0.07287446961326188
255,0.059430084829224857
256,0.0938175822904817
257,0.06958604972051256
258,0.0740347396780264
259,0.05198780171145758
260,0.09891945650686099
261,0.07008529667808715
262,0.07173951691376526
263,0.060851655170528145
264,0.05569947186787453
265,0.07603930436726623
266,0.06916589338200481
267,0.07546599701201752
268,0.0716385275654484
269,0.07352256141836717
270,0.05939210269268389
271,0.05803366324859789
272,0.06942302344250169
273,0.05140029867673292
274,0.07210932777851678
275,0.055584273315105764
276,0.050229779626328665
277,0.05021293133828569
278,0.07214591170868521
279,0.051472519313164045
280,0.0715656171471076
281,0.07039306131747328
282,0.06805016750966084
283,0.07071626137927668
284,0.05667521814621767
285,0.06329091342722197
286,0.05114572059554784
287,0.05897483373269729
288,0.06692044174111676
289,0.05408826232938369
290,0.07372063228946008
291,0.055109785134097915
292,0.06795029902746151
293,0.05059865329196781
294,0.05256577751392103
295,0.06833155611183195
296,0.0557467207784472
297,0.053804636385430135
298,0.07166496473210474
299,0.0947720175732834
300,0.04931034203022521
301,0.07255000613761768
302,0.07317331468049888
303,0.054244848584755354
304,0.07078635550353686
305,0.056854599024871944
306,0.08901902194102247
307,0.09802710671659419
308,0.05149737330804546
309,0.05483159619874426
310,0.06453728682003365
311,0.07536342610563547
312,0.06969753708946898
313,0.05300110537491934
314,0.06277777557472748
315,0.07249001230495837
316,0.0552130454357963
317,0.05988677809096266
318,0.050684530422701976
319,0.052930221922851454
320,0.0739142725837258
321,0.0724859738690159
322,0.06898130714843367
323,0.05289870748276917
324,0.07287772499287998
325,0.07301543976590064
326,0.05209472559631928
327,0.05146829944072524
328,0.05263015489414772
329,0.054889804722057595
330,0.06753701109124122
331,0.0521927524467813
332,0.07967799151218338
333,0.06114298825644367
334,0.06000779498864408
335,0.07091159962624666
336,0.07435891810581914
337,0.06815762351408336
338,0.06369818132619859
339,0.052063436149907244
340,0.059406522907724364
341,0.05592054818662125
342,0.06983682362706724
343,0.0572585417093028
344,0.045680768721792914
345,0.05609987587366328
346,0.05826497360077902
347,0.04962176879689772
348,0.07539820434745134
349,0.07108202053764444
350,0.06804308228583231
351,0.05540180972874996
352,0.059737090932981685
353,0.06810548873632893
354,0.05205364164378462
355,0.07219563201810981
356,0.06840884477950787
357,0.057539541913773064
358,0.0720206655928675
359,0.05102291229040513
360,0.0530526796921518
361,0.07224493012811158
362,0.07167840348470575
363,0.0697753521483397
364,0.07267372545268738
365,0.06862864969908553
366,0.05732580947942915
367,0.053546041544344385
368,0.051122830739948416
369,0.045662706867275145
370,0.057733283017001015
371,0.04985111098324224
372,0.0951783531054155
373,0.05832710476223652
374,0.06350033810726562
375,0.05636600744598872
376,0.05279232780913146
377,0.06973622354294165
378,0.06557857543266916
379,0.06676952375589972
380,0.07420577635297439
381,0.05287790037544359
382,0.059020223843610345
383,0.059084140878866036
384,0.05344389359784893
385,0.07486522195020759
386,0.09011394823777147
387,0.07194679084322417
388,0.05137014340144889
389,0.06982463474370876
390,0.06576240970480048
391,0.05568314156402068
392,0.0661286617367556
393,0.04717484556556628
394,0.06650778393441004
395,0.05098639945939744
396,0.07159010007536086
397,0.0721438220699342
398,0.07296447602967591
399,0.06757326062903479
400,0.051110192793558794
401,0.051669579277269576
402,0.06674979616669996
403,0.05998610952748546
404,0.0543290096164022
405,0.0502023895109821
406,0.05164760210462463
407,0.07575815540518599
408,0.07013503294003068
409,0.0722781482371205
410,0.061950829493686535
411,0.05018410195841029
412,0.06982403641112035
413,0.05178403576607498
414,0.07395721287421148
415,0.051841884531014945
416,0.058905237860175756
417,0.0915261364875109
418,0.06766722787251579
419,0.06824977248299391
420,0.07122348521377474
421,0.06469025158954479
422,0.072090004661356
423,0.05120653937539941
424,0.07320829719632246
425,0.07049794714547107
426,0.04595684968787392
427,0.061030778534970055
428,0.05669836452872991
429,0.050286886421008425
430,0.07327493820991018
431,0.06579422140057153
432,0.05070379759219661
433,0.05637102390299528
434,0.0726722028118287
435,0.09396493488483058
436,0.057044212292044545
437,0.04976998005236368
438,0.05369835144810949
439,0.07229067037865333
440,0.07028314474341203
441,0.06794593568187568
442,0.052063436149907244
443,0.0532106905414581
444,0.07551315436242903
445,0.07041033711565567
446,0.06010727401234967
447,0.07399081107226638
448,0.0558384501344333
449,0.05153352076455224
450,0.07273877080712113
451,0.05128934084092494
452,0.09056224228435537
453,0.07669247249816827
454,0.07291381623648933
455,0.05268118002481051
456,0.0603408743036695
457,0.05059608745905539
458,0.05800091461483303
459,0.06400354630482825
460,0.06940482465637422
461,0.08543663153833166
462,0.07078635550353686
463,0.08964407767322474
464,0.07262427042378838
465,0.06858170401217756
466,0.05451264823411526
467,0.06454640160072822
468,0.07009503221895881
469,0.06521687108583289
470,0.0669678466427267
471,0.07356019661512185
472,0.05180500192307288
473,0.052121383641854244
474,0.07522250627382975
475,0.05139745555036145
476,0.05323855128867531
477,0.07287446961326188
478,0.07270564915465814
479,0.09539882950585754
480,0.05160497108134282
481,0.04908471825287714
482,0.049738904464737284
483,0.07306307543735546
484,0.0579003316062884
485,0.07472756595298274
486,0.06017896908028646
487,0.05049858476709064
488,0.06939056460666204
489,0.05117265333628216
490,0.053043106771052256
491,0.06709220378902271
492,0.058338177039551284
493,0.07155037731381911
494,0.07464746640566894
495,0.057598939862703855
496,0.07045276669201876
497,0.07024579365372928
498,0.05705093863136135
499,0.05134550671502307
500,0.06902946119881294
501,0.07310611775130645
502,0.07313806265499313
503,0.05540200763455382
504,0.07097974785906307
505,0.06728669481283374
506,0.07054040459441874
507,0.06640775060333165
508,0.0699435277635635
509,0.0720859868029419
510,0.07102949586925354
511,0.06983682362706724
512,0.050415181746117914
513,0.052279220559873316
514,0.07446527479698394
515,0.07420577635297439
516,0.07230290867588772
517,0.07259733528771645
518,0.05017467067268386
519,0.051271448128084963
520,0.07114832342503209
521,0.05322490323701687
522,0.07203515358920912
523,0.07502507813182784
524,0.07267342978149764
525,0.05068163303939456
526,0.07062960758876598
527,0.07174577302715208
528,0.05736159811409192
529,0.07301543976590064
530,0.05635391988011386
531,0.052526300025322534
532,0.06875497283566802
533,0.07554090760156733
534,0.058928530604909574
535,0.0690037262476066
536,0.07096679062963483
537,0.059734922852024155
538,0.06488114210839135
539,0.06989402583588789
540,0.06621100961550282
541,0.051503493414435574
542,0.05674884251402153
543,0.0695075169941993
544,0.07335394328379789
545,0.057527383262216236
546,0.07008650057568092
547,0.06963470076232615
548,0.07174866683355148
549,0.04883455957147134
550,0.07097429081990728
551,0.07401165366497472
552,0.06322317400625387
553,0.056730052500277815
554,0.06490500714157635
555,0.052533646505439756
556,0.07265643417639428
557,0.07104883298361714
558,0.054772387621334594
559,0.0510726942684108
560,0.0686078620178366
561,0.05698864116000126
562,0.05325136324783702
563,0.07516835695953027
564,0.051108402664807935
565,0.07144284964883943
566,0.07439537343000033
567,0.06984534129505007
568,0.050042499217880884
569,0.09164536475455835
570,0.06904995978556076
571,0.0722781482371205
572,0.052475612063743175
573,0.05426806325761893
574,0.0587825121930928
575,0.07091972517350398
576,0.09496117845591164
577,0.08898529401945483
578,0.07051441593010505
579,0.09058736538800026
580,0.08927131823518315
581,0.07200761647676068
582,0.07508149838427902
583,0.07360213730536175
584,0.053584271186797476
585,0.05150482384737389
586,0.057819047519935836
587,0.06338049890700327
588,0.058221441354423094
589,0.05683530506266525
590,0.0662685145798139
591,0.07327493820991018
592,0.056319399614274214
593,0.05557061547547734
594,0.051283562391849606
595,0.07225564104784682
596,0.052981244404503906
597,0.05231734108647215
598,0.05123226445442627
599,0.05516537321391042
600,0.05436790172883771
601,0.09619862865953879
602,0.058391202897168
603,0.05510406862320037
604,0.05998321214417804
605,0.062391470710598994
606,0.06598138865449538
607,0.050170214616336424
608,0.06946599406780087
609,0.05607851522479369
610,0.06208569325939234
611,0.05167035935193102
612,0.07311130341734777
613,0.05145855499412961
614,0.056463361608893654
615,0.07076174513377684
616,0.05451313073724518
617,0.05874392363019324
618,0.061333896141528316
619,0.07088882498102254
620,0.05244011461140859
621,0.0740347396780264
622,0.0763680419472516
623,0.07408768012642543
624,0.06628183759553936
625,0.06841288355357383
626,0.07432608155997328
627,0.0524279067936955
628,0.05173195081257834
629,0.05038726275779635
630,0.059693338793790164
631,0.052287619987487224
632,0.05361722443041177
633,0.07377524123401685
634,0.05893800489333063
635,0.04973118793976782
636,0.0689723050710954
637,0.05958203671705415
638,0.07059401063373993
639,0.05248039904624823
640,0.05769200006233684
641,0.0584847863661387
642,0.0737600229005565
643,0.07016951628033335
644,0.07046865983523683
645,0.055049861222624286
646,0.053593515862077494
647,0.07320829719632246
648,0.06410057397721984
649,0.05959319706682357
650,0.051827965290315046
651,0.059973443948233965
652,0.06322231964670716
653,0.07062326639310279
654,0.05628243949228352
655,0.060905814429367586
656,0.06693323051964357
657,0.06842724173307957
658,0.05368279704309806
659,0.07057497187028586
660,0.0900281591130143
661,0.09213965380917682
662,0.09004247660950164
663,0.06038139056585045
664,0.05022970801800199
665,0.054778749637434565
666,0.04958678189530258
667,0.07591182335024428
668,0.054503623412195716
669,0.06712376719323405
670,0.07396734041027417
671,0.05144632063855119
672,0.07353572937379665
673,0.07032682125932803
674,0.05393001437027534
675,0.07235048253425208
676,0.059204337103368275
677,0.05144876824649432
678,0.07034277056343377
679,0.0733535909844301
680,0.06974662531807238
681,0.06029111379014742
682,0.04821731405130209
683,0.08186310368156972
684,0.06127943860808535
685,0.059069900745665024
686,0.05683580056127791
687,0.053763696678767604
688,0.05162766030544707
689,0.05843030238532213
690,0.0699003834405955
691,0.05465717784400171
692,0.06900380872944227
693,0.06589292886319545
694,0.0900663806313542
695,0.07302473902043669
696,0.06661649876877411
697,0.05503250911604152
698,0.06072205712141827
699,0.05868255611914733
700,0.05680204311910687
701,0.05769698933449902
702,0.06015759252600291
703,0.0623581975441597
704,0.07200887738030695
705,0.06817008283252318
706,0.059503700744938916
707,0.07296436989875157
708,0.057955200181147096
709,0.07409641835543812
710,0.0573602707625416
711,0.0732109439685671
712,0.04790710002287184
713,0.07056108715806847
714,0.09012241289318905
715,0.07112057701160836
716,0.05734862416251757
717,0.05054296589136517
718,0.05929877869788132
719,0.05592054818662125
720,0.05683548030191186
721,0.09042502877955381
722,0.05761740450627965
723,0.0695152252610197
724,0.06976778126428756
725,0.05541074967197483
726,0.06991285964249741
727,0.07232678483381713
728,0.05093012686262197
729,0.05938850667614104
730,0.07533717741813399
731,0.09259652377734433
732,0.05150348352215516
733,0.06585261463449556
734,0.06123774460271428
735,0.0770520226489503
736,0.05135127667994914
737,0.06314507689349566
738,0.07279862391240068
739,0.054984943646256224
740,0.07280643564336288
741,0.09026905529708326
742,0.092053182409239
743,0.05842345974820092
744,0.05583881645407689
745,0.0718096456705732
746,0.05082446064400381
747,0.07420240902942196
748,0.05922928380831705
749,0.05447996772528693
750,0.05959000809571064
751,0.05307364221357594
752,0.055390126405298175
753,0.05868119891343963
754,0.09174126175150243
755,0.07136717817356511
756,0.06959298660566417
757,0.05177413541752405
758,0.08895661858849893
759,0.0925462945919954
760,0.06550123552752525
761,0.05194450130335035
762,0.07093113590960604
763,0.05294875795027575
764,0.05263219276590126
765,0.0646114621289985
766,0.053705947059909595
767,0.06735389524077759
768,0.06550344802660511
769,0.051851985563022014
770,0.05759882335199106
771,0.04967326214740684
772,0.05698632666391827
773,0.05165154685896877
774,0.07329775626942123
775,0.05916804983792282
776,0.07590781516627637
777,0.07249492516299942
778,0.0699079855908476
779,0.05548685470790981
780,0.07184597956322065
781,0.06994765383673773
782,0.07479969729811507
783,0.05883711081826239
784,0.05788578276573455
785,0.059312411309670236
786,0.069884590219824
787,0.07327493820991018
788,0.0509826738538195
789,0.052296534269277294
790,0.05829790267583222
791,0.06836580836501685
792,0.07184966161077795
793,0.08657757023573592
794,0.056316568943869834
795,0.07252480406900337
796,0.05951816215628031
797,0.07206794734221475
798,0.05228387899037533
799,0.05317619334795315
800,0.06434511075657194
801,0.0637969610757779
802,0.04535745677154761
803,0.05842611588988993
804,0.09894553506701527
805,0.09020489015257699
806,0.07510250408785596
807,0.07112863199550504
808,0.09019584000046703
809,0.07020916139122729
810,0.05744584418597591
811,0.09206430144781931
812,0.07403192375422343
813,0.06271034248654467
814,0.07165860627842767
815,0.07737192801561181
816,0.053611426953829096
817,0.05909626428660251
818,0.07154989725480192
819,0.056416134752119824
820,0.0642411113366706
821,0.07370570892114181
822,0.06771063416337403
823,0.06982393793963482
824,0.06806130489731067
825,0.05308619728503804
826,0.07479969729811507
827,0.056547752198667534
828,0.07232895231743716
829,0.056777818672876575
830,0.05019110264906419
831,0.07002254313387059
832,0.0921043425303278
833,0.057826466860932596
834,0.07391952940502428
835,0.06773260350927027
836,0.09033724960122048
837,0.06751807656347326
838,0.04880506827554358
839,0.06866349751005166
840,0.06673728358393408
841,0.06005491179246701
842,0.06737542477893685
843,0.09003788183041805
844,0.06750685197611199
845,0.06912906308576
846,0.05648963783981187
847,0.05633932522938861
848,0.05876686973636642
849,0.05223680904461733
850,0.057255636068611455
851,0.053457320178584
852,0.058722867753350554
853,0.0586823043962516
854,0.04932031753167258
855,0.05005606446355878
856,0.07291381623648933
857,0.07271324312893318
858,0.06703572976399269
859,0.07199311806464524
860,0.06591937922917711
861,0.0648233123338918
862,0.04939869812500729
863,0.07246200387500298
864,0.06025705653908779
865,0.07102396325367019
866,0.09268594433266958
867,0.0711966676664004
868,0.06912257024324381
869,0.061489944743137216
870,0.06219029962289574
871,0.07485230489838247
872,0.06613104067555926
873,0.05616552039113976
874,0.05853130734170927
875,0.07291988574043862
876,0.0579233013575463
877,0.07345287163667398
878,0.05449005107552771
879,0.0712940786395087
880,0.059103084478369185
881,0.07146521390221332
882,0.0684642900195544
883,0.07226793479012666
884,0.06099691139950027
885,0.05534137406710056
886,0.07459527331413475
887,0.0720232834388005
888,0.07160840878365865
889,0.056994150086109904
890,0.05097964451323847
891,0.07726006069909178
892,0.07383177272130972
893,0.050214683650026924
894,0.07016334402106886
895,0.07260534733257208
896,0.06843845192262736
897,0.058672519499270354
898,0.05081604639268064
899,0.06167934601879958
900,0.0572204993845301
901,0.057119676495111335
902,0.05416570120266139
903,0.06925625178355659
904,0.07186562738795495
905,0.05058335349586228
906,0.059552882838123676
907,0.050115170347469554
908,0.0497519305347262
909,0.050911754110648404
910,0.050623602919581234
911,0.06810769254672032
912,0.05174415437402442
913,0.06848039816715715
914,0.0660877539026519
915,0.06303247988292913
916,0.05121804521813821
917,0.0520681035335305
918,0.07114832342503209
919,0.07378600898388667
920,0.07464739478972673
921,0.07045915640808528
922,0.051437847696301074
923,0.07428065444836317
924,0.070361801614855
925,0.07388924651085563
926,0.05509991093750453
927,0.07177047791944768
928,0.05901330520439782
929,0.07510250408785596
930,0.07406568916765516
931,0.05498705996950657
932,0.051546327965700016
933,0.05572501727430898
934,0.05148044575688112
935,0.07373938402051215
936,0.054154800235884065
937,0.04824343969185127
938,0.0663174332182196
939,0.052079218646160455
940,0.07526948374242051
941,0.05940506790410905
942,0.051917252775769224
943,0.05270449078605064
944,0.0702907644106972
945,0.05546653662074983
946,0.0680663018573571
947,0.05422101743816905
948,0.05301186019969067
949,0.07011319858995697
950,0.05766756235866215
951,0.07045915640808528
952,0.0655679450189204
953,0.07292672995057554
954,0.05879546645410721
955,0.05405245688258519
956,0.07446527479698394
957,0.07220384680836633
958,0.057210192648214274
959,0.05109345844017818
960,0.07227746081681073
961,0.06557740497857872
962,0.053045849473797556
963,0.05357099144291141
964,0.04946949179961559
965,0.05337667165203957
966,0.05517097593842137
967,0.05934653462607251
968,0.09026347264666067
969,0.059075365992843756
970,0.06912620679269674
971,0.06812165295245096
972,0.06957220914377736
973,0.05252310656263858
974,0.06977472246311031
975,0.06725422959702643
976,0.05665397728704558
977,0.056827678064365166
978,0.052166879133831084
979,0.06038945499417982
980,0.0724549647519218
981,0.05574138929288103
982,0.05139283310238775
983,0.04964228872666762
984,0.05689962790806833
985,0.0728920161739235
986,0.05324995365941569
987,0.056397119160532444
988,0.0574292231835038
989,0.05109365148374694
990,0.057093445888555035
991,0.0574449491688992
992,0.07335193811588826
993,0.0676765488588404
994,0.06875160342923166
995,0.058037843049423
996,0.07381098285339965
997,0.060486772883750754
998,0.06613055936819041
999,0.07299232071733544
1000,0.07446527479698394
1001,0.05883460241943416
1002,0.06411177452503404
1003,0.06092276677772502
1004,0.059119582473402404
1005,0.05350372041834859
1006,0.07533717741813399
1007,0.050028236501652265
1008,0.05183915938966629
1009,0.06026089156142498
1010,0.04479024395024082
1011,0.07248043112279788
1012,0.07233441363644118
1013,0.05700428893378879
1014,0.060341408162121184
1015,0.056707139428000417
1016,0.04932256918733399
1017,0.050762788733522975
1018,0.058603932663726425
1019,0.09288932423446694
1020,0.05328310065741876
1021,0.07074424699398964
1022,0.05338067280587294
1023,0.05017675167046853
1024,0.05506635958864733
1025,0.06761151697254439
1026,0.07208370676051111
1027,0.05023610778029398
1028,0.06967041099862292
1029,0.05828564515414571
1030,0.07095811053943879
1031,0.06965862823899588
1032,0.057674113203697405
1033,0.06957700229878083
1034,0.07539216340279
1035,0.05259514945525859
1036,0.0563778583700908
1037,0.05746244117305319
1038,0.06603391841707441
1039,0.058670635100241314
1040,0.06952857262410234
1041,0.05384651666723467
1042,0.051076051355460235
1043,0.05468409538799165
1044,0.059035051764143864
1045,0.04490820165073523
1046,0.05940960491749193
1047,0.06865464250078122
1048,0.05484024948834004
1049,0.06580333390807346
1050,0.04945826789382987
1051,0.07373610475801087
1052,0.0730208431120336
1053,0.051507846949230614
1054,0.07207141465999356
1055,0.0726495879385215
1056,0.04866362313453072
1057,0.0680093383195887
1058,0.0724859738690159
1059,0.067954766966038
1060,0.070561881776077
1061,0.08967107094785247
1062,0.06697447574757433
1063,0.05396591910600984
1064,0.05704095112920829
1065,0.07086289789325473
1066,0.069884590219824
1067,0.07213646761886876
1068,0.056962389428976044
1069,0.07185864810729123
1070,0.05906386450839169
1071,0.04548977827127855
1072,0.06099977899453756
1073,0.07425302503626655
1074,0.0502290456420242
1075,0.06712519130073429
1076,0.05850501227473605
1077,0.05093575477187724
1078,0.09020470066402991
1079,0.06583431476574661
1080,0.05312507336849397
1081,0.05286414741894605
1082,0.05458135405391788
1083,0.058392108272748294
1084,0.07653160048383317
1085,0.06618843975570061
1086,0.0831665832601648
1087,0.06115294478289506
1088,0.0892700026940955
1089,0.0626229932802111
1090,0.09276552420875012
1091,0.07386050603257832
1092,0.05045936871880032
1093,0.05830551025094856
1094,0.062315522812962626
1095,0.05854733681718499
1096,0.0905128375071491
1097,0.05032253131389801
1098,0.05755719532579893
1099,0.07492275220125622
1100,0.05421766189496838
1101,0.07187508827110496
1102,0.05170681109766278
1103,0.05502807846072664
1104,0.0752038689056531
1105,0.0668808981070441
1106,0.05734862416251757
1107,0.053193463412235686
1108,0.05168790231201349
1109,0.07581547723511763
1110,0.06425015154947407
1111,0.05619669700451126
1112,0.05592054818662125
1113,0.059601254953966884
1114,0.06936904140039246
1115,0.07220841281652347
1116,0.07233649390610808
1117,0.06288999298471198
1118,0.06001463287843932
1119,0.05152309495846223
1120,0.054093098858503795
1121,0.0686227426484019
1122,0.05334771022693094
1123,0.0554297994479208
1124,0.05570054923336653
1125,0.06347501587096169
1126,0.058372169069598606
1127,0.05648038047936946
1128,0.07449221708229868
1129,0.06836193021335775
1130,0.08218956179755488
1131,0.05336756072066629
1132,0.07209063110164392
1133,0.051763791861344416
1134,0.06173826971120097
1135,0.05115347265266343
1136,0.09077837001052597
1137,0.059857074822876194
1138,0.05812408091248144
1139,0.048978953333965104
1140,0.06354539868658794
1141,0.06676369349343599
1142,0.07216193852324897
1143,0.07291381623648933
1144,0.059702698574165464
1145,0.05098929948590289
1146,0.05910507219516716
1147,0.059740035010678566
1148,0.05926156685354103
1149,0.08463491296525055
1150,0.07107576957221556
1151,0.06985554647251907
1152,0.0507009002088892
1153,0.07040384623287906
1154,0.07180978134495784
1155,0.07163363345772474
1156,0.05766033134753698
1157,0.0516797949679949
1158,0.05006948093610625
1159,0.05639187772885625
1160,0.07327493820991018
1161,0.09097790713100304
1162,0.06901214959158111
1163,0.06242114309901502
1164,0.05246990097581202
1165,0.06091429742683472
1166,0.06887408600393002
1167,0.05541707604832947
1168,0.06129946947692127
1169,0.0749367088214857
1170,0.07031761525222283
1171,0.06977427722454735
1172,0.06801314723887779
1173,0.0702689390929085
1174,0.05091655872563302
1175,0.07159695718624805
1176,0.06430458066098751
1177,0.06524608166342605
1178,0.07180242270973476
1179,0.05007870725856706
1180,0.05351866351919817
1181,0.05306792862931073
1182,0.06297892569128019
1183,0.06744270174496016
1184,0.053453078417840555
1185,0.05274087062067176
1186,0.06423347763798226
1187,0.07327493820991018
1188,0.08909083359654436
1189,0.050738890711424164
1190,0.06370628826333864
1191,0.089998076417028
1192,0.06415520635378927
1193,0.06999345520231248
1194,0.0499639995660118
1195,0.07280643564336288
1196,0.06627504016418179
1197,0.05183605116045519
1198,0.07193774895306439
1199,0.04802169335026041
1200,0.07391952940502428
1201,0.0884719283456656
1202,0.06598821962830671
1203,0.05866308388320647
1204,0.06686570421491035
1205,0.06906239206428924
1206,0.07310611775130645
1207,0.07280643564336288
1208,0.07032400695865387
1209,0.06389828785867505
1210,0.0884165457154017
1211,0.06969617569705333
1212,0.07397009381499874
1213,0.06280775488535206
1214,0.0565491228125731
1215,0.07058539243621002
1216,0.05366774336880556
1217,0.0722781482371205
1218,0.07299755078526295
1219,0.07978933560641359
1220,0.07366003096101474
1221,0.06660946151707497
1222,0.04999518191790161
1223,0.07037727152195021
1224,0.07096066949812335
1225,0.09158149088110167
1226,0.06967515791272864
1227,0.05282101889263322
1228,0.059197120840516086
1229,0.05548619430979108
1230,0.05150656771100124
1231,0.07407353785265579
1232,0.07953802552840089
1233,0.06855172824254657
1234,0.04947361942190469
1235,0.07233412310410213
1236,0.052565175689724936
1237,0.05157023100792432
1238,0.05296529031391744
1239,0.050363310787557444
1240,0.06885426154657115
1241,0.05783560869457759
1242,0.05599702277416199
1243,0.0688799272018682
1244,0.07479969729811507
1245,0.07335193811588826
1246,0.06930236642626891
1247,0.07270564915465814
1248,0.06912568725346765
1249,0.07265351970341723
