ID,Probability
211,0.4480359303565753
212,0.5643102418817786
213,0.4217179754081736
214,0.8030656787764701
215,0.33656331975055165
216,0.32604150479871685
217,0.114941244491787
218,0.8177566231815554
219,0.10044930100646587
220,0.09570661511230627
221,0.6970114943272577
222,0.9384852626408089
223,0.09860670523694193
224,0.29347698871899086
225,0.13018444037651833
226,0.3976741866578708
227,0.5680589088901203
228,0.8298294847142658
229,0.42843391829456823
230,0.7766342875686798
231,0.39732124641348965
232,0.4693858929887079
233,0.4524151838744044
234,0.23427277168929428
235,0.3188506768807218
236,0.97204906696094
237,0.08651005505353382
238,0.6320865441272907
239,0.14254450954075593
240,0.5100851389290341
241,0.19264542635407067
242,0.025156964345572574
243,0.5122614044196322
244,0.4444099741792109
245,0.6718121775724832
246,0.2465362703154238
247,0.9659884078808976
248,0.42930216620365746
249,0.6527038227583593
250,0.6904066498378786
251,0.9490471834601993
252,0.6703875046532723
253,0.18293421078774463
254,0.6502391544119632
255,0.8126973497484229
256,0.8406253044728441
257,0.46464332530005303
258,0.66936445616103
259,0.9211094917959662
260,0.49502464845912997
261,0.46036160469005283
262,0.9591930852745842
263,0.9876548794672737
264,0.9446483884084816
265,0.9599437093757148
266,0.2554829000386051
267,0.6148008677161223
268,0.49294247956574677
269,0.47975433244342136
270,0.3349864394754333
271,0.4600721682231296
272,0.5006287023064055
273,0.07031813354991545
274,0.34743942932323046
275,0.2859777949512591
276,0.3679048091631353
277,0.8318388761251195
278,0.530446488587485
279,0.20920896966062041
280,0.27401452663807724
281,0.9248672781725872
282,0.14307068305012494
283,0.3778691841600531
284,0.47319834101604796
285,0.559778919087317
286,0.9743729598527916
287,0.4223266328419537
288,0.332462540281946
289,0.8303891886436551
290,0.9625555535081772
291,0.06125709448844452
292,0.9927676452621197
293,0.7326781917303675
294,0.1841436693394617
295,0.1118693145882581
296,0.07517959917340289
297,0.616994929838213
298,0.31722596325378694
299,0.5272816356960266
300,0.18007857725718557
301,0.9672112996782699
302,0.574488749603658
303,0.8371521111766238
304,0.3336911733784297
305,0.9073274560269707
306,0.4496062840963363
307,0.4005801562854373
308,0.792221349109037
309,0.4047823827980481
310,0.8837301599473701
311,0.41002968872761736
312,0.09606291291699409
313,0.4828757087261468
314,0.770701191450814
315,0.14365736167306975
316,0.18694069221272858
317,0.6895422449738831
318,0.9841403664499887
319,0.16232500380379788
320,0.9971164934860081
321,0.4475683087833907
322,0.7746699927274632
323,0.6478989395410432
324,0.9661390791489664
325,0.8495385710926837
326,0.36766381348140087
327,0.29762472582356725
328,0.5556092091425032
329,0.43556726442329186
330,0.2493584118221659
331,0.5028103588292622
332,0.47542161202637445
333,0.6660121373762803
334,0.9940554446469334
335,0.5292793135640694
336,0.9835752668542684
337,0.8323080559092237
338,0.3530543021975223
339,0.5485925419891542
340,0.9103356619413911
341,0.3604854666489441
342,0.22011354689304485
343,0.9647247508826255
344,0.25399223692980955
345,0.9156441420797948
346,0.07923975259429128
347,0.17662198743169488
348,0.7418696926247221
349,0.9598786880062496
350,0.2883364314842686
351,0.4123862235785758
352,0.4920361208915195
353,0.4867072170252864
354,0.641607206424367
355,0.9934091916313785
356,0.6641326048873257
357,0.9531472293221335
358,0.564960484800747
359,0.05867099546165999
360,0.5015098891974644
361,0.708520039788453
362,0.546302668912395
363,0.4932757632110255
364,0.07298522213407133
365,0.659486599781533
366,0.3945620577333515
367,0.7433207137901371
368,0.9454844931271384
369,0.6625763455465022
370,0.42091382384602805
371,0.7246529070906323
372,0.2875581199714565
373,0.6490491708295152
374,0.9847835861620222
375,0.5750670316104027
376,0.6211521241726768
377,0.5271974275287725
378,0.46851476948902615
379,0.9989584102205143
380,0.1762517070510703
381,0.1301340593724516
382,0.7121075880044282
383,0.8779058737906714
384,0.4346551085684084
385,0.8049690826465528
386,0.7226570854641656
387,0.7875945657487796
388,0.8978869613857773
389,0.7066683112008593
390,0.44138288939339954
391,0.9764203044712157
392,0.211281095529103
393,0.49406600044791826
394,0.4577256096906104
395,0.12528032890315
396,0.9884393483016283
397,0.06442476707661193
398,0.8113887281813574
399,0.8130177410228502
400,0.10885949278977536
401,0.3776360320205395
402,0.22346455664756293
403,0.9082098865698731
404,0.6593402449177164
405,0.2162619666534542
406,0.4600268640489116
407,0.887070395110097
408,0.9963232904230269
409,0.3751219493408857
410,0.4791798073571508
411,0.22963567058645762
412,0.19681775977617655
413,0.5040550991673093
414,0.4790527515796641
415,0.9759457574755858
416,0.057221709874766824
417,0.1491110561304423
418,0.2810125413881728
419,0.8080265460825637
420,0.8153784155577831
421,0.009554472598895525
422,0.3891457520352768
423,0.013853046273075487
424,0.017911177963622182
425,0.8077378373401091
426,0.2750874235927775
427,0.7123791012042265
428,0.7283329204915558
429,0.5014993307259615
430,0.1466143655009272
431,0.44132594763771127
432,0.6634832086508274
433,0.7529605083656385
434,0.04236232219165126
435,0.9196131107386819
436,0.9132278473010226
437,0.11131076830279707
438,0.4966378373156627
439,0.2763581036685262
440,0.4650592225221921
441,0.24095747104792864
442,0.7412537124126041
443,0.8033311269371297
444,0.3508825825876075
445,0.3145295623453843
446,0.24308628981224278
447,0.05837764955632374
448,0.5671657767932605
449,0.7887454181933725
450,0.2612632063543112
451,0.012873757745329284
452,0.5480452458916941
453,0.02200867747894586
454,0.37967577570443434
455,0.42502200092060005
456,0.5383316359569518
457,0.25142349253794116
458,0.6535222128965104
459,0.1844770768163816
460,0.581597114701295
461,0.9191259427700007
462,0.28622773714684746
463,0.2091467866345459
464,0.5204869731530644
465,0.08888617579747393
466,0.550427211558224
467,0.8580806825931646
468,0.5354491182222951
469,0.6916619743576485
470,0.26311934996964637
471,0.4077228049710666
472,0.3066246973477452
473,0.37735818545225963
474,0.9165312147879531
475,0.885697933071757
476,0.3355251042380456
477,0.9476509553670303
478,0.5646704219384359
479,0.6785853629042715
480,0.22410502258819942
481,0.7258290801594602
482,0.7573100719202779
483,0.17094301096960773
484,0.0819595055173683
485,0.5648771418792802
486,0.6760740451849695
487,0.07147080710955256
488,0.9828850779482828
489,0.035401325859717114
490,0.9254833498407792
491,0.05044956100669107
492,0.7065958067914955
493,0.8706145468978171
494,0.19322345544362585
495,0.13016940720660508
496,0.5657292255491823
497,0.9426907069579356
498,0.1208196014010059
499,0.8986915893152463
500,0.3708671720474629
501,0.2772452675682662
502,0.7319954531398616
503,0.5897736047670984
504,0.2852928133523852
505,0.7909831281101501
506,0.5989015312685562
507,0.4532159747754686
508,0.17389253815793682
509,0.8367308264563675
510,0.9374034698130119
511,0.6394122756670969
512,0.9459240107502219
513,0.27789768800119874
514,0.41654547794873487
515,0.7456364996359908
516,0.8226550979307494
517,0.16914655988673277
518,0.06116696305980518
519,0.7323585669054313
520,0.10081134105550882
521,0.613529093559066
522,0.041762695779149595
523,0.5555883682478613
524,0.39009469734047164
525,0.7457017733548695
526,0.8985184717421003
527,0.4978118920363077
528,0.6825159349268242
529,0.08386699931593011
530,0.2671160480897268
531,0.22317063486917366
532,0.9007901085433714
533,0.024928813453840903
534,0.23455132405804924
535,0.2039777213432824
536,0.9627620142731295
537,0.7771709923600644
538,0.3993171742885704
539,0.49167516039748804
540,0.007631633881163169
541,0.5735553062782892
542,0.2555876655765693
543,0.3190639076307651
544,0.056209590547686594
545,0.33335564056819134
546,0.5524973348056819
547,0.6060152126362695
548,0.04782014400823442
549,0.4419248252866401
550,0.2346768775282424
551,0.5325159742225044
552,0.9618747294587566
553,0.2992130529119418
554,0.5912647589049681
555,0.21457481987517102
556,0.46184483559874934
557,0.35262415154825355
558,0.4316138069193518
559,0.1322770278406381
560,0.06374094300454469
561,0.6603751997681292
562,0.4082310991482121
563,0.9175520519086339
564,0.541129367508965
565,0.87884700948041
566,0.9986663023194088
567,0.2994690388903105
568,0.5874134064422681
569,0.5823889448751534
570,0.41192902263884124
571,0.5026543725776705
572,0.37227527046521014
573,0.11059053829919008
574,0.9895994546347302
575,0.614397546462776
576,0.3918155720609351
577,0.3038633470465898
578,0.2940665376197966
579,0.7519676934331397
580,0.026763985609398855
581,0.00836672938633598
582,0.8320133507361207
583,0.42214364169730245
584,0.3551193850777731
585,0.3377386902716616
586,0.1853116247072124
587,0.5048041213841289
588,0.945655852786567
589,0.5295158750709149
590,0.20254434685778855
591,0.8362273912031822
592,0.6241719675893428
593,0.08247444707113427
594,0.7221156837606716
595,0.058737085508797415
596,0.402871733451554
597,0.5812903434433273
598,0.2941532180266162
599,0.776510015265695
600,0.02651912104129117
601,0.14351335446848212
602,0.41019679958067257
603,0.9229526088323097
604,0.1777337034070614
605,0.1422945046607591
606,0.1771910516772529
607,0.9313089533798723
608,0.6312113992801666
609,0.8056808069836137
610,0.32876617451470913
611,0.6516199229432482
612,0.9531304424550961
613,0.8076279103504134
614,0.20720629038925564
615,0.270100220129873
616,0.8495529250736977
617,0.32245157117122203
618,0.310186875298187
619,0.8211898887349145
620,0.46078343488079043
621,0.33736305639472997
622,0.366961567910736
623,0.2828181449323893
624,0.8596086542078477
625,0.7929216556120582
626,0.42718962951249384
627,0.6275698371215125
628,0.4336223818027576
629,0.4469723503963846
630,0.3707597426615943
631,0.6208167154272224
632,0.3306614311869902
633,0.025069573858048422
634,0.8348641058787548
635,0.49282493096835944
636,0.597635702196669
637,0.17821476553143079
638,0.6422160175052821
639,0.25907373568069436
640,0.03981582352852786
641,0.006749864620427037
642,0.4139397577911257
643,0.31205434622717054
644,0.22056934522833838
645,0.9477070231850288
646,0.2940281100035276
647,0.14169309799849816
648,0.7497468276702032
649,0.7149860987206764
650,0.6748143113810641
651,0.6712144557772489
652,0.9087077631264042
653,0.8846012777716443
654,0.49825776734129357
655,0.263029042271791
656,0.6048889415597325
657,0.6104489212962089
658,0.4150381121010752
659,0.8620161847450643
660,0.9938483220571237
661,0.013462280794439563
662,0.42115865772395966
663,0.8905796143926155
664,0.748661411858068
665,0.2732507074025541
666,0.007164772286795684
667,0.5826213052660706
668,0.8184622742562095
669,0.7538303073227836
670,0.8809743757906106
671,0.031491258087288476
672,0.2131944017432007
673,0.38862533717894854
674,0.15029210678965232
675,0.27655390907779354
676,0.9643731582141363
677,0.7281586747629895
678,0.9593944494015779
679,0.47567777896276164
680,0.11459904968845758
681,0.20922084649364314
682,0.5771667608395548
683,0.1934041283702046
684,0.9199253314231556
685,0.3702239186984029
686,0.9565553945062613
687,0.7075284404141255
688,0.04384641001524914
689,0.9038956992659862
690,0.6433289306169351
691,0.7992730365526844
692,0.9070533088506925
693,0.35797916804027663
694,0.4261281354684229
695,0.6118115570247546
696,0.0007565083617669943
697,0.7825976611176259
698,0.942914998875048
699,0.9992580271851141
700,0.8051128403210042
701,0.7980854660103673
702,0.6308481252944981
703,0.9545181174522512
704,0.3157394849356735
705,0.16376904684664007
706,0.9614779020502899
707,0.27621160618602925
708,0.26596190665923436
709,0.6981393247816504
710,0.19612163952016404
711,0.31143943128244067
712,0.7625083013478268
713,0.6611840663066303
714,0.3299273667636021
715,0.23105430093365942
716,0.9880897499771351
717,0.7997371667890246
718,0.516973619964978
719,0.44959836996636493
720,0.633692120986549
721,0.7607876503917261
722,0.652983759198383
723,0.1905272176615327
724,0.44700075976787657
725,0.6035928837340662
726,0.7621686290258878
727,0.3659695396513418
728,0.8253687926194008
729,0.32919283816329603
730,0.35129095015161826
731,0.08184485605996661
732,0.4258571058426175
733,0.28590930929439284
734,0.7872883354574187
735,0.882222696248394
736,0.648049983323014
737,0.7185350726445451
738,0.810871691507556
739,0.46781592008169837
740,0.5154023578344664
741,0.7919158473341594
742,0.048190843329569355
743,0.11582645232789557
744,0.8184267859494779
745,0.6983444841468451
746,0.15363641740015288
747,0.808994591292953
748,0.7898239814323854
749,0.8295123420876778
750,0.756570565910256
751,0.05447849460498477
752,0.6001471980978149
753,0.12120286729941032
754,0.4397564439301658
755,0.9297663074028629
756,0.5601552066483784
757,0.4671894168471471
758,0.022512832253563708
759,0.9653879610273918
760,0.5650962933275826
761,0.5649018321753516
762,0.47182550434390835
763,0.8893682356464047
764,0.5215366866623463
765,0.4585773720881222
766,0.43759528790942626
767,0.6252275954440307
768,0.5431326638328516
769,0.9649917255382274
770,0.4019198032539919
771,0.6265252934294386
772,0.046336939888203754
773,0.8964697914030688
774,0.6701124713118122
775,0.008653775204843783
776,0.5754692492283863
777,0.7301606580057838
778,0.37987030608751127
779,0.39264349271189813
780,0.09738422801568802
781,0.151112995363889
782,0.7436840938180279
783,0.5955457362671953
784,0.32676120836687117
785,0.12291945003631144
786,0.8494737984482548
787,0.31549477362560063
788,0.0657513358909888
789,0.4181085113548969
790,0.2717299723189682
791,0.29694771851932444
792,0.8721513263083678
793,0.6823036579820868
794,0.36292620535979414
795,0.05848908954564691
796,0.5509993314571511
797,0.2762376115605093
798,0.853358764899384
799,0.39399259263504316
800,0.556660938552816
801,0.4083612178804954
802,0.47396617483360803
803,0.004435657061075404
804,0.09939943089956738
805,0.6091473296151466
806,0.801246676220017
807,0.8542788467972118
808,0.8408119451645711
809,0.2995708120086086
810,0.08331835150993183
811,0.5783239146637583
812,0.15112582250282658
813,0.19489754609712528
814,0.6014880457687669
815,0.5191691671285193
816,0.8265045428003492
817,0.4507549666190732
818,0.4288713865115299
819,0.4071036139656544
820,0.410334512155624
821,0.15711526707949952
822,0.8285639244378148
823,0.3784268293342641
824,0.17977413312148294
825,0.14262702122190707
826,0.9052975936830264
827,0.8765328905994062
828,0.2540831425400535
829,0.6550227023010571
830,0.8928386718945158
831,0.437054662323201
832,0.06468279221058193
833,0.8959829558902419
834,0.833608115315527
835,0.9229004665925647
836,0.671843071438011
837,0.45675984862767316
838,0.5381938758437488
839,0.9381460691723915
840,0.8798147634362932
841,0.6580330970873095
842,0.9630499745558759
843,0.8450559239073032
844,0.5223207547615432
845,0.4090883775103623
846,0.6716131858354345
847,0.4007830520770118
848,0.5168296440898545
849,0.2277391057705207
850,0.5606914395280432
851,0.5347900124069205
852,0.8797385106003066
853,0.7510661248992401
854,0.1674992118117612
855,0.7888205326651749
856,0.2010422101842102
857,0.3124358440021172
858,0.9087372834038268
859,0.6047214623939868
860,0.6987897969882667
861,0.10968896707802944
862,0.9740914785129634
863,0.11748426869705719
864,0.6608481647020067
865,0.0036287406871975403
866,0.2718206905120222
867,0.4981070435902685
868,0.1766912262341458
869,0.6336528020369693
870,0.7759536602699327
871,0.8357718756092575
872,0.9958813926408694
873,0.5048835136845605
874,0.25952921624580616
875,0.4009127211462503
876,0.23684359118584397
877,0.7539516297432994
878,0.024443340170681616
879,0.9017834862858393
880,0.6379174948546902
881,0.7131069911889306
882,0.44112322832409445
883,0.43796256319430993
884,0.06858065895028975
885,0.6302821199512431
886,0.32081279798476026
887,0.3466028675152426
888,0.24600800239986198
889,0.1924342393997086
890,0.39788154534694187
891,0.27312032618456517
892,0.9678982565722403
893,0.8343899535201125
894,0.37575304940568566
895,0.1761401090795598
896,0.12109632256769876
897,0.09795769262826381
898,0.6546250733650165
899,0.261562250076103
900,0.18624465945730517
901,0.4526268360549208
902,0.6035979346316498
903,0.23908222568164184
904,0.5724310586296723
905,0.8739214260468977
906,0.9983477896378953
907,0.7475826578952991
908,0.4217229983102546
909,0.29212863065804884
910,0.13515133281683778
911,0.43470156574238505
912,0.9966554387641963
913,0.3895524028826245
914,0.928538259470316
915,0.7227628391031654
916,0.898693963470109
917,0.5520464254853322
918,0.08747244267496646
919,0.33789706502667227
920,0.5973845089499543
921,0.22645667758224142
922,0.5511826031309459
923,0.4376774841092227
924,0.6773583466597007
925,0.8364800856362427
926,0.4102954220743722
927,0.1257015771694766
928,0.35091493823571895
929,0.2928908915882402
930,0.09666305954926868
931,0.48313237028951805
932,0.9963470075248532
933,0.2757237527227806
934,0.9998670840983925
935,0.744671039415382
936,0.027935347917780295
937,0.9607942783409306
938,0.4126518793616689
939,0.18158775751399414
940,0.3118715416830671
941,0.16503882422158211
942,0.11118118785872322
943,0.4801578478747357
944,0.8522169710992451
945,0.454524302811002
946,0.47787581051105865
947,0.7589471682490004
948,0.23381076172479787
949,0.854320477976957
950,0.31595491171260837
951,0.5360812405799941
952,0.7003291087185166
953,0.507977843272399
954,0.69734653221081
955,0.1676012686742009
956,0.7653986753372672
957,0.3828504016968416
958,0.9903564462178147
959,0.874811634559277
960,0.6824760017182677
961,0.41914747438686095
962,0.209821551311827
963,0.5410412214272217
964,0.13214074869887504
965,0.48935300322611686
966,0.06534314050730028
967,0.18370712092940467
968,0.26406030143219017
969,0.16794930737258973
970,0.5836935711704939
971,0.8018438618136384
972,0.5081028599810694
973,0.7417999929856498
974,0.45750675557462106
975,0.5038166458222485
976,0.36010954957632546
977,0.13913208115382736
978,0.6772683433883528
979,0.16541889372098506
980,0.878103161303999
981,0.1264102983359151
982,0.4643516969507019
983,0.31584934411870835
984,0.059433697464107094
985,0.8045022331898476
986,0.22369482272555474
987,0.39078195944918437
988,0.9169420553736142
989,0.1396571549628004
990,0.2619670816507207
991,0.19902137273211729
992,0.762188333313685
993,0.8732844166760706
994,0.6656888694656885
995,0.8619382298239853
996,0.38366467836151263
997,0.3005340215618735
998,0.5138364885205537
999,0.30511648654932577
1000,0.44771937349342694
1001,0.8075306193411027
1002,0.9635885914344394
1003,0.6790545715249966
1004,0.7133807114537595
1005,0.22747544112696183
1006,0.19032071842265252
1007,0.05599732600368368
1008,0.5466454683185801
1009,0.08061546279005771
1010,0.21504905952136966
1011,0.0175780719155485
1012,0.586700601141919
1013,0.39538805314847925
1014,0.24326234832036875
1015,0.8699726239961083
1016,0.8984724522339385
1017,0.40819484944757756
1018,0.5724143226474849
1019,0.20467645815572777
1020,0.9977298262040457
1021,0.013933548472897628
1022,0.4546127644306047
1023,0.9072282884754349
1024,0.539802925647869
1025,0.9249857307574633
1026,0.7545857294885768
1027,0.44434373211252054
1028,0.8951729375319469
1029,0.5357959810700822
1030,0.060104348441134214
1031,0.704900233933812
1032,0.16469970122423006
1033,0.6715011180733796
1034,0.43120183509914556
1035,0.07982626885294042
1036,0.8031682958152137
1037,0.7780250929696754
1038,0.40921578286077054
1039,0.6211171542007254
1040,0.7457185986700197
1041,0.43736220801480374
1042,0.7617221399869396
1043,0.3639499902021661
1044,0.10293830746253851
1045,0.7065543337282258
1046,0.011925409666373676
1047,0.6347075182880348
1048,0.2086416397462756
1049,0.6282816471033681
1050,0.5179547697466267
1051,0.5781305218415769
1052,0.12050189024509406
1053,0.461297231084866
1054,0.8929601866770627
1055,0.5076136473689182
1056,0.7568593131526076
1057,0.45288330115730846
1058,0.2346439962984198
1059,0.12277660955322112
1060,0.3590534759932541
1061,0.40280609871333173
1062,0.445110506169794
1063,0.7300899983214607
1064,0.653678993692732
1065,0.40056277954282005
1066,0.6194436810891226
1067,0.23292446773064124
1068,0.695889243151871
1069,0.6168878746012629
1070,0.4650349549065266
1071,0.8712348461257169
1072,0.9890511443429607
1073,0.1297405291679089
1074,0.4431925872675274
1075,0.6474959312288917
1076,0.3933383456833084
1077,0.4380303472632848
1078,0.739672541894226
1079,0.7772218272344963
1080,0.35533044677040515
1081,0.7652223281638213
1082,0.4171202070203106
1083,0.3121022707908149
1084,0.6198622276981421
1085,0.603181273218374
1086,0.5395114278906877
1087,0.43594554697011745
1088,0.5801985479210577
1089,0.8440461686660995
1090,0.029512667640604784
1091,0.4141752682939589
1092,0.2576397393395816
1093,0.15116353137897354
1094,0.7678053197744077
1095,0.32827022245588977
1096,0.3568919227171571
1097,0.937187620265358
1098,0.955222253563145
1099,0.1333200851367543
1100,0.8129019729676678
1101,0.7891919674266497
1102,0.3066538084453524
1103,0.8233490641215284
1104,0.8038372135534445
1105,0.9803743437380811
1106,0.6825360503216185
1107,0.9526728784335313
1108,0.8002864268485741
1109,0.2838168943868352
1110,0.6655284064836503
1111,0.2728088997125877
1112,0.595863138457855
1113,0.26738157193795165
1114,0.10105342086542723
1115,0.8722543015814951
1116,0.5753649821876017
1117,0.6465026280172895
1118,0.302822652343387
1119,0.952247854372134
1120,0.01678722709721303
1121,0.9189588887932179
1122,0.3212889196510924
1123,0.5988011531113884
1124,0.11080859661679654
1125,0.039500135313956575
1126,0.20751064162492983
1127,0.15127274349092779
1128,0.23158900670620963
1129,0.15516133545076383
1130,0.9785762862893724
1131,0.5407230831843252
1132,0.7367169544637627
1133,0.19665478850068563
1134,0.8801150095222682
1135,0.44265084121199805
1136,0.10850830481152052
1137,0.6091927939153655
1138,0.5477173315680698
1139,0.48346803963443186
1140,0.3229518289081462
1141,0.5139063870290418
1142,0.5261040830446534
1143,0.3201375873315777
1144,0.5980178511660985
1145,0.1359358546054007
1146,0.5846077326287576
1147,0.14704521236422508
1148,0.18943448904439497
1149,0.5377966591995855
1150,0.20543022068081263
1151,0.13389453349948577
1152,0.3700209488693381
1153,0.5770091205420917
1154,0.23441499000257915
1155,0.3163149781300949
1156,0.7958438270836738
1157,0.462784879191633
1158,0.443861685607853
1159,0.5027573726298893
1160,0.9909188842184844
1161,0.5353834352941835
1162,0.31081363981396937
1163,0.005581719251989692
1164,0.3496524604269452
1165,0.3682727501029224
1166,0.1839106959805099
1167,0.6984144961618169
1168,0.40995551217840864
1169,0.05700312767729965
1170,0.6216633625010096
1171,0.28280509725962144
1172,0.7779726338709496
1173,0.12116582566041889
1174,0.7648841898485798
1175,0.2738701589246879
1176,0.8054606095318197
1177,0.7943967293038899
1178,0.24328070067102747
1179,0.6361893709642397
1180,0.8479100059239756
1181,0.897725900202646
1182,0.1765981756342273
1183,0.2911273761742742
1184,0.5130587185346424
1185,0.8365513147347975
1186,0.32515978801794365
1187,0.04430461932005225
1188,0.4512823070663623
1189,0.9507526773893726
1190,0.9214780594666979
1191,0.7207828546969329
1192,0.37418713858933994
1193,0.2554975551028196
1194,0.15077367216241766
1195,0.5372750388712371
1196,0.04029924730474754
1197,0.2829333114594438
1198,0.9267996675713294
1199,0.13341013511951194
1200,0.6541808015853753
1201,0.5621065028357791
1202,0.6670045544186156
1203,0.041388758854471464
1204,0.8048899800964417
1205,0.14628418828079026
1206,0.7625807993152905
1207,0.8145601887509665
1208,0.06525333647686049
1209,0.18730411829220484
1210,0.25720159559787736
1211,0.8797663671416679
1212,0.7279904633369454
1213,0.7845920285560873
1214,0.013351139664567468
1215,0.7338605614347605
1216,0.698256982899683
1217,0.7095566792311263
1218,0.3688509543031693
1219,0.09345732316060207
1220,0.8152471869119023
1221,0.5514666045698124
1222,0.6592635263694725
1223,0.9889883155780735
1224,0.6838858761107022
1225,0.46314706003825634
1226,0.7833608802261841
1227,0.7564336160328946
1228,0.511497696515804
1229,0.6806785521314342
1230,0.9501852568757455
1231,0.5610705597868924
1232,0.3316960271645425
1233,0.9825153648975145
1234,0.19468632402511132
1235,0.9623705870693201
1236,0.08078919114779948
1237,0.7413117978131185
1238,0.023918150672600502
1239,0.7189041453303905
1240,0.2045883358198458
1241,0.4868657945473044
1242,0.8113613987213707
1243,0.04410719183671985
1244,0.47640963516806345
1245,0.603377338173068
1246,0.4344495413149526
1247,0.13474285890839144
1248,0.06864173614608893
1249,0.5253089895084789
1250,0.008306663086004917
1251,0.15424005081513126
1252,0.27930926806681644
1253,0.41384466827530564
1254,0.779404299334132
1255,0.5418057977056558
